"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"508","AVO21042.1",-0.00054735246014982,"AVO21042.1",0.00139940975742252,"SPN67928.1",-0.000594146710299897,"CRL86830.1",0.00218873906703363,"AZY89067.1",-0.00587117598532183,"SPN67950.1",-0.00010816419841466,"QED21274.1",-1.06883267286843e-05,"ARB50315.1",-0.00112753393066239,"AOP31384.1",0.000183217237370582,"AOP31486.1",-0.00110288309084037
"509","QQA05451.1",-0.000573964936533814,"QCW07528.1",0.00139320769873657,"SPN67918.1",-0.000594146710299897,"SPN69172.1",0.00218873906703363,"AOP31455.1",-0.00627981363027719,"SPN68077.1",-0.00010816419841466,"QED21201.1",-1.06883267286843e-05,"QNP13675.1",-0.00112753393066243,"AKJ93776.1",0.000183217237370582,"AOP31489.1",-0.00110288309084037
"510","QQA05479.1",-0.000573964936533814,"AHB35650.1",0.00132079648339046,"SPN67945.1",-0.000594146710299897,"SNB54076.1",0.00217654124701504,"SNB57086.1",-0.00639030639139987,"SPN67932.1",-0.00010816419841466,"QED21135.1",-1.06883267286843e-05,"UPV00367.1",-0.0011275339306625,"AKJ93783.1",0.000183217237370582,"AOP31492.1",-0.00110288309084037
"511","QQA05484.1",-0.000573964936533814,"AXN75299.1",0.00124692032783742,"SPN68078.1",-0.000594146710299897,"QSV39589.1",0.0020759931279299,"ABH08133.1",-0.00641305490758645,"CAB5513950.1",-0.000112160567759135,"QED21291.1",-1.06883267286843e-05,"SNB48919.1",-0.00112753393066255,"AOP31418.1",0.000183217237370582,"AOP31493.1",-0.00110288309084037
"512","QQA05267.1",-0.000577655689198096,"UPV00246.1",0.00119479040613232,"SPN67950.1",-0.000594146710299897,"QSV39606.1",0.0020759931279299,"AHB35650.1",-0.00642730008438119,"AGF36609.1",-0.000155447214503702,"QED21144.1",-1.06883267286843e-05,"SPN68226.1",-0.00112753393066255,"AKJ93788.1",0.000183217237370582,"AOP31507.1",-0.00110288309084037
"513","DAD53439.1",-0.00057819714692663,"ABH08315.1",0.00108191803033136,"SPN68077.1",-0.000594146710299897,"BDQ10376.1",0.00197526681863033,"AGR35300.1",-0.00655067841273906,"AGF36750.1",-0.000189952977107286,"QED21170.1",-1.06883267286843e-05,"ARR30413.1",-0.00112753393066256,"AKJ93793.1",0.000183217237370582,"AOP31512.1",-0.00110288309084037
"514","QSV39589.1",-0.000585811728615392,"DAD53439.1",0.00105898086722038,"SPN67932.1",-0.000594146710299897,"SPQ84193.1",0.001889068479103,"AAY97384.1",-0.00667478173235743,"AGZ00230.1",-0.000225598811672559,"QED21226.1",-1.06883267286843e-05,"QEQ49484.1",-0.00112753393066256,"AOP31435.1",0.000183217237370582,"AOP31516.1",-0.00110288309084037
"515","QSV39606.1",-0.000585811728615392,"QQA05481.1",0.00103828190561738,"QQA05060.1",-0.000629484067617826,"AVO21207.1",0.00180068049560991,"AKJ93639.1",-0.00685700831022393,"AXN75299.1",-0.000270070654646802,"QED21203.1",-1.06883267286843e-05,"ARR31043.1",-0.00112753393066257,"AOP31442.1",0.000183217237370582,"AOP31520.1",-0.00110288309084037
"516","AFH54562.1",-0.000595105510009741,"ABH08133.1",0.000996130299092396,"AGR34570.1",-0.000631928606789755,"AVO21042.1",0.00180068049560991,"AOP31468.1",-0.00685700831022393,"ARR30755.1",-0.000302897101564085,"QED21286.1",-1.06883267286843e-05,"AGY97167.1",-0.00112753393066257,"AOP31447.1",0.000183217237370582,"AOP31521.1",-0.00110288309084037
"517","SOU90227.1",-0.000616261025965254,"ADZ29973.1",0.000975311216237976,"USO09115.1",-0.000645270649811435,"QKE59758.1",0.00175778103915231,"AKJ93640.1",-0.00685700831022393,"AZY91520.1",-0.000306740657726557,"QED21124.1",-1.06883267286843e-05,"ARR29953.1",-0.0011275339306626,"AKJ93815.1",0.000183217237370582,"AOP31529.1",-0.00110288309084037
"518","AHB35650.1",-0.000616371714662857,"ADZ29967.1",0.000975311216237976,"URK21197.1",-0.000645270649811435,"ATB56065.1",0.00175778103914958,"AKJ93635.1",-0.00685700831022393,"QCW07503.1",-0.000384216029539865,"ATB55203.1",-7.90563160238855e-05,"USG71572.1",-0.00112753393066262,"AOP31450.1",0.000183217237370582,"AOP31536.1",-0.00110288309084037
"519","SNB48500.1",-0.000680538994379223,"ADZ30608.1",0.000959464171490157,"USJ88444.1",-0.000645270649811435,"AGZ00107.1",0.00175778103914929,"AOP31476.1",-0.00685700831022393,"CRL86999.1",-0.000384216029539865,"ATB55258.1",-7.90563160238855e-05,"AGY97579.1",-0.00112753393066265,"AKJ93827.1",0.000183217237370582,"AOP31632.1",-0.00110288309084037
"520","AOP31464.1",-0.000857407851698275,"QED21155.1",0.000886599132137649,"QGQ59848.1",-0.000645270649811435,"AAY97547.1",0.00175778103914897,"AOP31299.1",-0.00685700831022393,"CAB5514215.1",-0.000399064963896226,"SNB50739.1",-0.000108738513972771,"UJQ44623.1",-0.0011275339306627,"AKJ93828.1",0.000183217237370582,"AOP31654.1",-0.00110288309084037
"521","AOP31467.1",-0.000857407851698275,"QED21210.1",0.000886599132137649,"URZ86101.1",-0.000645270649811435,"ADK39153.1",0.00175778103914889,"AOP31439.1",-0.00685700831022393,"AZY90424.1",-0.000427665675579454,"ATB55259.1",-0.000205818043066959,"SNB50145.1",-0.00112753393066271,"AAY97383.1",0.000122387425683632,"AOP31656.1",-0.00110288309084037
"522","AOP31466.1",-0.000857407851698275,"QED21183.1",0.000886599132137649,"USJ88372.1",-0.000645270649811435,"ARB50306.1",0.00175778103914867,"AOP31454.1",-0.00685700831022393,"QCW07505.1",-0.000445862114206582,"AGY98962.1",-0.000455126975459993,"QNP13880.1",-0.00112753393066272,"AAY97387.1",0.000122387425683632,"AOP31665.1",-0.00110288309084037
"523","AOP31460.1",-0.000857407851698275,"QED21297.1",0.000886599132137649,"QGQ59863.1",-0.000645270649811435,"AHB35754.1",0.00175778103914795,"AOP31474.1",-0.00685700831022393,"ATB55267.1",-0.000602915094524505,"AGY98964.1",-0.000455126975459993,"AGY99964.1",-0.00112753393066273,"AAY97390.1",0.000122387425683632,"AOP31667.1",-0.00110288309084037
"524","AOP31278.1",-0.000857407851698275,"QED21263.1",0.000886599132137649,"USO09279.1",-0.000645270649811435,"ARB50315.1",0.0017577810391476,"AOP31280.1",-0.00685700831022393,"ADZ30184.1",-0.000608279257347384,"AGY98967.1",-0.000534183291483933,"ADZ29228.1",-0.00112753393066274,"AOP31890.1",4.18435564206944e-05,"AOP31678.1",-0.00110288309084037
"525","AOP31437.1",-0.000857407851698275,"QED21298.1",0.000886599132137649,"URK21233.1",-0.000645270649811435,"SNB50145.1",0.00175778103914755,"AKJ93650.1",-0.00685700831022393,"QKE61338.1",-0.00065543936217934,"ATB55267.1",-0.00068126877134195,"AZY90015.1",-0.00112753393066285,"QJQ40212.1",1.29509069514411e-06,"USO09166.1",-0.0011145872597466
"526","AOP31477.1",-0.000857407851698275,"QED21274.1",0.000886599132137649,"USO09299.1",-0.000645270649811435,"QNP12924.1",0.00175778103914751,"AKJ93651.1",-0.00685700831022393,"UPV00456.1",-0.000807118877009261,"SNB53170.1",-0.000877588396661307,"AAY97547.1",-0.00112753393066294,"QJQ40233.1",1.29509069514411e-06,"ARR30041.1",-0.00121669018179406
"527","AOP31478.1",-0.000857407851698275,"QED21201.1",0.000886599132137649,"SNB53731.1",-0.0007426051187711,"AGR36361.1",0.00175778103914748,"AOP31286.1",-0.00685700831022393,"DAD53439.1",-0.000842461381808512,"CRL86702.1",-0.000925011695087694,"ARB50306.1",-0.00112753393066297,"UJQ44722.1",-3.78222775453742e-05,"AGR35855.1",-0.00139401773524099
"528","AOP31480.1",-0.000886312930440731,"QED21135.1",0.000886599132137649,"QKE59871.1",-0.000746126514878302,"UPV00367.1",0.00175778103914741,"AOP31290.1",-0.00685700831022393,"ARR30041.1",-0.000864262878525236,"CRL86997.1",-0.000925011695087694,"AGR35211.1",-0.001127533930663,"UJQ44723.1",-3.78222775453742e-05,"QEM25153.1",-0.00152213424792081
"529","AOP31690.1",-0.000886312930440731,"QED21291.1",0.000886599132137649,"UJQ44721.1",-0.000822706854694171,"ADZ29228.1",0.00175778103914741,"AKJ93664.1",-0.00685700831022393,"SNB54351.1",-0.000887504591817468,"QEM24862.1",-0.0011352518185547,"QED21191.1",-0.00112753393066306,"UJQ44720.1",-3.78222775453742e-05,"QEM25135.1",-0.00152213424792081
"530","AOP31486.1",-0.000886312930440731,"QED21144.1",0.000886599132137649,"AVO21198.1",-0.000822706854694171,"ARR29953.1",0.00175778103914739,"AOP31303.1",-0.00685700831022393,"ATB55911.1",-0.000891561835245419,"QEM24871.1",-0.0011352518185547,"UUV45770.1",-0.00112753393066308,"SNB53170.1",-0.000190727291128943,"QEM25151.1",-0.00152213424792081
"531","AOP31489.1",-0.000886312930440731,"QED21170.1",0.000886599132137649,"AZY89284.1",-0.000906863147379897,"UJQ44623.1",0.00175778103914737,"AKJ93673.1",-0.00685700831022393,"SNB53180.1",-0.000933319718410465,"QEM24881.1",-0.0011352518185547,"AZY89024.1",-0.00112753393066313,"ARR29837.1",-0.000357858613471785,"QEM25150.1",-0.00152213424792081
"532","AOP31492.1",-0.000886312930440731,"QED21226.1",0.000886599132137649,"QQA05481.1",-0.000983284296761994,"USG71572.1",0.00175778103914737,"AOP31306.1",-0.00685700831022393,"SNB54076.1",-0.000995668790232135,"SPN67795.1",-0.00124612854384222,"SNB50272.1",-0.00112753393066364,"QEM25153.1",-0.000449779986260304,"QEM25156.1",-0.00152213424792081
"533","AOP31493.1",-0.000886312930440731,"QED21203.1",0.000886599132137649,"SPN69020.1",-0.00102849030662804,"QNP13880.1",0.00175778103914736,"AOP31312.1",-0.00685700831022393,"AZY89633.1",-0.00103852298931194,"SPN67887.1",-0.00124612854384222,"CRL86847.1",-0.00112753393066663,"QEM25135.1",-0.000449779986260304,"QSV39589.1",-0.00153403331910574
"534","AOP31507.1",-0.000886312930440731,"QED21286.1",0.000886599132137649,"SNB51798.1",-0.00103186934297011,"AGY97167.1",0.00175778103914732,"AOP31319.1",-0.00685700831022393,"DAD53578.1",-0.00105808989149454,"SPN67928.1",-0.00124612854384222,"ARR29837.1",-0.00116416771418592,"QEM25151.1",-0.000449779986260304,"QSV39606.1",-0.00153403331910574
"535","AOP31512.1",-0.000886312930440731,"QED21124.1",0.000886599132137649,"SNB57082.1",-0.00107949999900815,"QNP13675.1",0.00175778103914729,"AOP31321.1",-0.00685700831022393,"SNB57086.1",-0.00111419338100399,"SPN67918.1",-0.00124612854384222,"CAB5513950.1",-0.00117741426723912,"QEM25150.1",-0.000449779986260304,"ADZ30748.1",-0.00158096948611485
"536","AOP31516.1",-0.000886312930440731,"UJQ44543.1",0.000861642987631382,"SNB57114.1",-0.00107949999900815,"AGY97579.1",0.00175778103914728,"AKJ93691.1",-0.00685700831022393,"AFH54562.1",-0.00114439560440755,"SPN67945.1",-0.00124612854384222,"QED21206.1",-0.00122149830400791,"QEM25156.1",-0.000449779986260304,"AGR37027.1",-0.00160971129419689
"537","AOP31520.1",-0.000886312930440731,"UJQ44714.1",0.000861642987631382,"SNB53170.1",-0.00109412440839157,"ARR31043.1",0.00175778103914727,"AOP31350.1",-0.00685700831022393,"QKE61169.1",-0.00125966611266734,"SPN68078.1",-0.00124612854384222,"QED21293.1",-0.00122149830400791,"UJQ44543.1",-0.000479068894174425,"AGR36099.1",-0.00175442768365968
"538","AOP31521.1",-0.000886312930440731,"AFH54562.1",0.00085983652058485,"AVO21207.1",-0.00113455557730106,"AGY99964.1",0.00175778103914724,"AOP31384.1",-0.00685700831022393,"QKE61353.1",-0.00134794965025682,"SPN67950.1",-0.00124612854384222,"SNB54351.1",-0.00141463685358614,"UJQ44714.1",-0.000479068894174425,"SPN69020.1",-0.00176112780235238
"539","AOP31529.1",-0.000886312930440731,"QKE59887.1",0.000808674395724787,"AVO21042.1",-0.00113455557730106,"AZY89024.1",0.00175778103914723,"AKJ93776.1",-0.00685700831022393,"QKE61159.1",-0.00134794965025682,"SPN68077.1",-0.00124612854384222,"AVO21207.1",-0.00141496504824023,"SNB53731.1",-0.00049215686418519,"ARR30219.1",-0.00178471121044046
"540","AOP31536.1",-0.000886312930440731,"QKE59853.1",0.000808674395724787,"QCW07528.1",-0.00118356930548582,"QEQ49484.1",0.0017577810391472,"AKJ93783.1",-0.00685700831022393,"QKE61350.1",-0.00134794965025682,"SPN67932.1",-0.00124612854384222,"AVO21042.1",-0.00141496504824023,"ADX22850.1",-0.000723197709890795,"QEM24862.1",-0.00182924156164426
"541","AOP31632.1",-0.000886312930440731,"QKE59805.1",0.000808674395724787,"SNB53180.1",-0.00120936937068115,"QQA05578.1",0.00175778103914719,"AOP31418.1",-0.00685700831022393,"QJQ40212.1",-0.00141355012648704,"QCW07316.1",-0.00136003546265013,"QED21155.1",-0.00145872089035493,"AGF36767.1",-0.000745732291071491,"QEM24871.1",-0.00182924156164426
"542","AOP31654.1",-0.000886312930440731,"QKE59835.1",0.000808674395724787,"QSV39768.1",-0.00129881426777539,"SPN68226.1",0.00175778103914716,"AKJ93788.1",-0.00685700831022393,"QJQ40233.1",-0.00141355012648704,"QCW07315.1",-0.00136003546265013,"QED21210.1",-0.00145872089035493,"ADX22653.1",-0.000791442387766276,"QEM24881.1",-0.00182924156164426
"543","AOP31656.1",-0.000886312930440731,"QKE59836.1",0.000808674395724787,"SNB54351.1",-0.00156235126796023,"SNB48919.1",0.00175778103914714,"AKJ93793.1",-0.00685700831022393,"QSV39589.1",-0.0015824629010676,"QCW07306.1",-0.00136003546265013,"QED21183.1",-0.00145872089035493,"AOP31464.1",-0.000796733592681119,"AOP31464.1",-0.00186909393550989
"544","AOP31665.1",-0.000886312930440731,"QKE59742.1",0.000808674395724787,"ADZ29985.1",-0.00156395708737555,"UUV45770.1",0.00175778103914712,"AOP31435.1",-0.00685700831022393,"QSV39606.1",-0.0015824629010676,"QCW07500.1",-0.00136003546265013,"QED21297.1",-0.00145872089035493,"AOP31467.1",-0.000796733592681119,"AOP31467.1",-0.00186909393550989
"545","AOP31667.1",-0.000886312930440731,"QKE59888.1",0.000808674395724787,"QCY54072.1",-0.00157685267002523,"AKJ93734.1",0.00175778103914704,"AOP31442.1",-0.00685700831022393,"AGY97566.1",-0.00166172408836907,"QCW07377.1",-0.00136003546265013,"QED21263.1",-0.00145872089035493,"AOP31466.1",-0.000796733592681119,"AOP31466.1",-0.00186909393550989
"546","AOP31678.1",-0.000886312930440731,"QKE59769.1",0.000808674395724787,"QCY53916.1",-0.00157685267002523,"ARR30413.1",0.00175778103914685,"AOP31447.1",-0.00685700831022393,"AGY97887.1",-0.00166686128988045,"QCW07513.1",-0.00136003546265013,"QED21298.1",-0.00145872089035493,"AOP31460.1",-0.000796733592681119,"AOP31460.1",-0.00186909393550989
"547","AZY90463.1",-0.00089842087032873,"QKE59884.1",0.000808674395724787,"UUT08386.1",-0.00159822345143852,"AGR36535.1",0.00175778103914678,"AKJ93815.1",-0.00685700831022393,"SNB50029.1",-0.0018400617285275,"QCW07321.1",-0.00136003546265013,"QED21274.1",-0.00145872089035493,"AOP31278.1",-0.000796733592681119,"AOP31278.1",-0.00186909393550989
"548","UEC93297.1",-0.000901022149642306,"QKE59848.1",0.000808674395724787,"QCY54390.1",-0.00163365057705134,"AGR35211.1",0.00175778103914654,"AOP31450.1",-0.00685700831022393,"AZY91347.1",-0.00185706394776139,"QCW07506.1",-0.00136003546265013,"QED21201.1",-0.00145872089035493,"AOP31437.1",-0.000796733592681119,"AOP31437.1",-0.00186909393550989
"549","AVO21208.1",-0.000907855303988512,"QKE59826.1",0.000808674395724787,"QCY54236.1",-0.00163365057705134,"SNB50272.1",0.00175778103914641,"AKJ93827.1",-0.00685700831022393,"QCW07316.1",-0.00195553195803291,"QCW07318.1",-0.00136003546265013,"QED21135.1",-0.00145872089035493,"AOP31477.1",-0.000796733592681119,"AOP31477.1",-0.00186909393550989
"550","AGF36761.1",-0.000939069987344744,"QCW07505.1",0.000779007716547287,"QCY54232.1",-0.00164272635957632,"AOP31324.1",0.00175778103914637,"AKJ93828.1",-0.00685700831022393,"QCW07315.1",-0.00195553195803291,"QCW07414.1",-0.00136003546265013,"QED21291.1",-0.00145872089035493,"AOP31478.1",-0.000796733592681119,"AOP31478.1",-0.00186909393550989
"551","AGF36762.1",-0.000939069987344744,"CAB5514215.1",0.000741701763144751,"QCY54078.1",-0.00164272635957632,"BDQ10534.1",0.00175778103914618,"AGR34570.1",-0.00716339739492108,"QCW07306.1",-0.00195553195803291,"SPN69020.1",-0.00142981444037889,"QED21144.1",-0.00145872089035493,"AZY89633.1",-0.000821829306493421,"QCW07340.1",-0.00190133830155868
"552","AGF36754.1",-0.000939069987344744,"AQQ12873.1",0.000719089139888295,"UJQ44729.1",-0.00185845886996701,"ADZ30044.1",0.00175778103914585,"AOP31679.1",-0.00721266630969228,"QCW07500.1",-0.00195553195803291,"SNB57082.1",-0.00143557595988436,"QED21170.1",-0.00145872089035493,"QQA05481.1",-0.00087470061402039,"QKE59700.1",-0.00220871918976066
"553","AGF36753.1",-0.000939069987344744,"UJQ44722.1",0.000629014669643825,"QJQ40212.1",-0.00185961067804611,"QED21191.1",0.00175778103914579,"AGZ00866.1",-0.00733293693454462,"QCW07377.1",-0.00195553195803291,"SNB57114.1",-0.00143557595988436,"QED21226.1",-0.00145872089035493,"SNB57082.1",-0.000970556006437503,"AOP31894.1",-0.00221469601608512
"554","AGF36759.1",-0.000939069987344744,"UJQ44723.1",0.000629014669643825,"QJQ40233.1",-0.00185961067804611,"AZY90015.1",0.00175778103914434,"URK21449.1",-0.00741356362980517,"QCW07513.1",-0.00195553195803291,"CAB5513950.1",-0.0014539036651153,"QED21203.1",-0.00145872089035493,"SNB57114.1",-0.000970556006437503,"AOP31691.1",-0.00221469601608512
"555","AGF36755.1",-0.000939069987344744,"UJQ44720.1",0.000629014669643825,"BDQ10418.1",-0.00199278533518512,"CRL86847.1",0.00175778103913942,"AGR36099.1",-0.00758349310196878,"QCW07321.1",-0.00195553195803291,"AFH54562.1",-0.00149613767812721,"QED21286.1",-0.00145872089035493,"URZ86216.1",-0.000972367772474367,"AOP31896.1",-0.00221469601608512
"556","AGF36752.1",-0.000939069987344744,"ADZ30184.1",0.00062598997179645,"SNB54076.1",-0.00215649797826012,"UEC93896.1",0.00175141141821037,"AIF30252.1",-0.0075985833460129,"QCW07506.1",-0.00195553195803291,"SNB66064.1",-0.00150246193646455,"QED21124.1",-0.00145872089035493,"AGZ01631.1",-0.00097236777247458,"AOP31699.1",-0.00221469601608512
"557","AGF36748.1",-0.000939069987344744,"SOU90227.1",0.000617190267694867,"QNP13069.1",-0.00227648921476053,"SPN68009.1",0.00157135798317536,"ATB55636.1",-0.00771690673981918,"QCW07318.1",-0.00195553195803291,"SNB48689.1",-0.00155964307265976,"AVO21208.1",-0.00147335309335535,"ADX23030.1",-0.00105255895704309,"AOP31700.1",-0.00221469601608512
"558","AGF36756.1",-0.000939069987344744,"QKE61353.1",0.000567406767057785,"QCW07503.1",-0.00242909887797167,"QJQ40212.1",0.00147748796467638,"UJQ44721.1",-0.00774138352209551,"QCW07414.1",-0.00195553195803291,"SOU90227.1",-0.00198503554083394,"AHB35650.1",-0.00153764369083131,"SPN69020.1",-0.00111007454134488,"AOP31703.1",-0.00221469601608512
"559","AGF36749.1",-0.000939069987344744,"QKE61159.1",0.000567406767057785,"CRL86999.1",-0.00242909887797167,"QJQ40233.1",0.00147748796467638,"AVO21198.1",-0.00774138352209551,"QKE59858.1",-0.0020328786548676,"SNB48668.1",-0.00223630173865018,"QEM25153.1",-0.0015572427704014,"DAD53570.1",-0.00115070306816036,"AOP31704.1",-0.00221469601608512
"560","AGF36751.1",-0.000939069987344744,"QKE61350.1",0.000567406767057785,"CRL86702.1",-0.00270850465054759,"AZY89230.1",0.001396982497864,"AOP31894.1",-0.00784834805077665,"AXN74834.1",-0.00221108381715713,"QKE61353.1",-0.00226269991671757,"QEM25135.1",-0.0015572427704014,"DAD53362.1",-0.00115070306816036,"AOP31718.1",-0.00221469601608512
"561","AGF36760.1",-0.000939069987344744,"ARR29794.1",0.000547361611079253,"CRL86997.1",-0.00270850465054759,"CRL86553.1",0.00137664355428351,"AOP31691.1",-0.00784834805077665,"QCY54390.1",-0.00238874941272593,"QKE61159.1",-0.00226269991671757,"QEM25151.1",-0.0015572427704014,"DAD53357.1",-0.00115070306816036,"AOP31723.1",-0.00221469601608512
"562","AKJ93829.1",-0.000957696286908605,"ABH08110.1",0.000491574100162584,"AZY90463.1",-0.00277188092512409,"AIF30176.1",0.00137664355428325,"AOP31896.1",-0.00784834805077665,"QCY54236.1",-0.00238874941272593,"QKE61350.1",-0.00226269991671757,"QEM25150.1",-0.0015572427704014,"SPN67939.1",-0.00115292944737128,"AOP31727.1",-0.00221469601608512
"563","AKJ93830.1",-0.000957696286908605,"DAD53440.1",0.000491574100162584,"SNB48668.1",-0.00287413718229026,"QNP12782.1",0.00137664355428253,"AOP31699.1",-0.00784834805077665,"AVO21207.1",-0.00244251139477232,"ADZ30608.1",-0.00227997949177795,"QEM25156.1",-0.0015572427704014,"BDQ10419.1",-0.00116038641529407,"AOP31731.1",-0.00221469601608512
"564","AKJ93831.1",-0.000957696286908605,"ABH08106.1",0.000491574100162584,"AAY97384.1",-0.00328760436576301,"QNP12395.1",0.00137664355428242,"AOP31700.1",-0.00784834805077665,"AVO21042.1",-0.00244251139477232,"QCW07503.1",-0.00228504715773785,"UJQ44659.1",-0.00155968535735668,"ABH08093.1",-0.00116081210817875,"AOP31732.1",-0.00221469601608512
"565","AKJ93837.1",-0.000957696286908605,"UEC93737.1",0.000409148392089322,"ADX22825.1",-0.003930170849946,"ARR30347.1",0.0013766435542823,"AOP31703.1",-0.00784834805077665,"ADK39056.1",-0.00259379559904273,"CRL86999.1",-0.00228504715773785,"QQA05483.1",-0.00160630327721433,"ABH08101.1",-0.00116081210817875,"AOP31740.1",-0.00221469601608512
"566","AKJ93839.1",-0.000957696286908605,"DAD53570.1",0.000369120241321394,"UJQ44730.1",-0.00404228588429573,"QNP12549.1",0.00137664355428194,"AOP31704.1",-0.00784834805077665,"SNB57677.1",-0.0026883330523232,"URK21303.1",-0.00228997266024109,"QQA05482.1",-0.00160630327721433,"ABH08102.1",-0.00116081210817875,"AOP31747.1",-0.00221469601608512
"567","AKJ93836.1",-0.000957696286908605,"DAD53362.1",0.000369120241321394,"ARR30219.1",-0.00420093240496768,"CRL86854.1",0.00137664355428155,"AOP31718.1",-0.00784834805077665,"SNB50228.1",-0.0026883330523232,"ADZ29973.1",-0.00231365259351263,"QQA05721.1",-0.00169679735858712,"ABH08177.1",-0.00116081210817875,"AOP31843.1",-0.00221469601608512
"568","AKJ93835.1",-0.000957696286908605,"DAD53357.1",0.000369120241321394,"SNB53834.1",-0.00424646961731506,"AGY99384.1",0.0013766435542807,"AOP31723.1",-0.00784834805077665,"AGZ00427.1",-0.0026883330523232,"ADZ29967.1",-0.00231365259351263,"QQA05932.1",-0.00169679735858712,"ABH08323.1",-0.00116081210817875,"AOP31865.1",-0.00221469601608512
"569","AKJ93841.1",-0.000957696286908605,"QSV39589.1",0.000296236256563118,"CAB5513998.1",-0.00424646961731506,"SNB49397.1",0.00118634586141552,"AOP31727.1",-0.00784834805077665,"QCY54072.1",-0.00269292781319551,"AAY97383.1",-0.00287946504525384,"SPN67837.1",-0.00170330510865159,"ARR30041.1",-0.00118549158834823,"AOP31867.1",-0.00221469601608512
"570","AKJ93840.1",-0.000957696286908605,"QSV39606.1",0.000296236256563118,"SNB48648.1",-0.00433876207421215,"ADZ29950.1",0.0011613643034221,"AOP31731.1",-0.00784834805077665,"QCY53916.1",-0.00269292781319551,"AAY97387.1",-0.00287946504525384,"QJQ40212.1",-0.00213672560755924,"SNB51798.1",-0.00119687744560511,"AOP31876.1",-0.00221469601608512
"571","AKJ93834.1",-0.000957696286908605,"ADK39056.1",0.000269062581629618,"SNB49423.1",-0.00483399579380009,"SNB48668.1",0.00114252632866677,"AOP31732.1",-0.00784834805077665,"QCY54232.1",-0.00269436321833518,"AAY97390.1",-0.00287946504525384,"QJQ40233.1",-0.00213672560755924,"ARR30755.1",-0.00133110067228136,"AOP31878.1",-0.00221469601608512
"572","AKJ93833.1",-0.000957696286908605,"ABH08093.1",0.000122453858841199,"QEQ49969.1",-0.00500789226962172,"AAY97350.1",0.00112992371797127,"AOP31740.1",-0.00784834805077665,"QCY54078.1",-0.00269436321833518,"AIF30252.1",-0.00288021913369103,"QKE59700.1",-0.00216688420919019,"AGF36761.1",-0.00134153574622613,"AOP31885.1",-0.00221469601608512
"573","AKJ93838.1",-0.000957696286908605,"ABH08101.1",0.000122453858841199,"AKJ93829.1",-0.00527090872882166,"AAY97296.1",0.00112992371796922,"AOP31747.1",-0.00784834805077665,"ABH08133.1",-0.00279799333984143,"ABH08093.1",-0.00289876962124243,"UJQ44722.1",-0.00222215689368511,"AGF36762.1",-0.00134153574622613,"AOP31886.1",-0.00221469601608512
"574","ARR30273.1",-0.000990455228175255,"ABH08102.1",0.000122453858841199,"AKJ93830.1",-0.00527090872882166,"AAY97288.1",0.0011299237179676,"AOP31843.1",-0.00784834805077665,"AGR35310.1",-0.00303395614896592,"ABH08101.1",-0.00289876962124243,"UJQ44723.1",-0.00222215689368511,"AGF36754.1",-0.00134153574622613,"AOP31891.1",-0.00221469601608512
"575","ARR30276.1",-0.000990455228175255,"ABH08177.1",0.000122453858841199,"AKJ93831.1",-0.00527090872882166,"AAY97319.1",0.00112992371796581,"AOP31865.1",-0.00784834805077665,"SOU90227.1",-0.00318866329564508,"ABH08102.1",-0.00289876962124243,"UJQ44720.1",-0.00222215689368511,"AGF36753.1",-0.00134153574622613,"SPN67795.1",-0.00226725743532137
"576","ARR30295.1",-0.000990455228175255,"ABH08323.1",0.000122453858841199,"AKJ93837.1",-0.00527090872882166,"AAY97329.1",0.00112992371794509,"AOP31867.1",-0.00784834805077665,"ADX22651.1",-0.00323042689144609,"ABH08177.1",-0.00289876962124243,"QQA05264.1",-0.00231964966174494,"AGF36759.1",-0.00134153574622613,"SPN67887.1",-0.00226725743532137
"577","BDQ10559.1",-0.000995403395312474,"QCW07316.1",-6.28505681279743e-05,"AKJ93839.1",-0.00527090872882166,"SNB48931.1",0.00110745594244692,"AOP31876.1",-0.00784834805077665,"AXN75022.1",-0.0032321257841044,"ABH08323.1",-0.00289876962124243,"QQA05930.1",-0.00231964966174494,"AGF36755.1",-0.00134153574622613,"SPN67928.1",-0.00226725743532137
"578","QKE59700.1",-0.00103486428072359,"QCW07315.1",-6.28505681279743e-05,"AKJ93836.1",-0.00527090872882166,"SPN67795.1",0.00109635047981167,"AOP31878.1",-0.00784834805077665,"DAD53354.1",-0.0033442519895583,"UPV00246.1",-0.0029262908998809,"QQA05648.1",-0.00232928456184272,"AGF36752.1",-0.00134153574622613,"SPN67918.1",-0.00226725743532137
"579","AGF36767.1",-0.00103981483599394,"QCW07306.1",-6.28505681279743e-05,"AKJ93835.1",-0.00527090872882166,"SPN67887.1",0.00109635047981167,"AOP31885.1",-0.00784834805077665,"ATB55563.1",-0.0033588995372827,"QSV39589.1",-0.00293415734059419,"QKE61155.1",-0.00243257939265861,"AGF36748.1",-0.00134153574622613,"SPN67945.1",-0.00226725743532137
