"","source","virus","treename","fam","ord","pred_Model2","link2"
"10201","Pseudoabsence","orthopoxvirus gcp2010","Neurotrichus","Talpidae","Eulipotyphla",0.00141159480353763,0
"10202","Pseudoabsence","orthopoxvirus gcp2010","Neusticomys","Cricetidae","Rodentia",0.00251095836540827,0
"10203","Pseudoabsence","orthopoxvirus gcp2010","Nilgiritragus","Bovidae","Cetartiodactyla",0.00155144683941958,0
"10204","Pseudoabsence","orthopoxvirus gcp2010","Nilopegamys","Muridae","Rodentia",0.00145999995144437,0
"10205","Pseudoabsence","orthopoxvirus gcp2010","Niviventer","Muridae","Rodentia",0.00267513691776761,0
"10206","Pseudoabsence","orthopoxvirus gcp2010","Nomascus","Hylobatidae","Primates",0.00492610769091323,0
"10207","Pseudoabsence","orthopoxvirus gcp2010","Noronhomys","Cricetidae","Rodentia",0.000623746453478218,0
"10208","Pseudoabsence","orthopoxvirus gcp2010","Nothrotheriops","Nothrotheriidae","Pilosa",0.000696907969399183,0
"10209","Pseudoabsence","orthopoxvirus gcp2010","Notiomys","Cricetidae","Rodentia",0.00260818367145065,0
"10210","Pseudoabsence","orthopoxvirus gcp2010","Notiosorex","Soricidae","Eulipotyphla",0.00262609754637411,0
"10211","Pseudoabsence","orthopoxvirus gcp2010","Notocitellus","Sciuridae","Rodentia",0.00127133461802634,0
"10212","Pseudoabsence","orthopoxvirus gcp2010","Notomys","Muridae","Rodentia",0.0011749928006346,0
"10213","Pseudoabsence","orthopoxvirus gcp2010","Nyctereutes","Canidae","Carnivora",0.00234906168786198,0
"10214","Pseudoabsence","orthopoxvirus gcp2010","Nycticebus","Lorisidae","Primates",0.00280743496415376,0
"10215","Pseudoabsence","orthopoxvirus gcp2010","Nyctomys","Cricetidae","Rodentia",0.00130840636785641,0
"10216","Pseudoabsence","orthopoxvirus gcp2010","Ochotona","Ochotonidae","Lagomorpha",0.000888685901166343,0
"10217","Pseudoabsence","orthopoxvirus gcp2010","Ochrotomys","Cricetidae","Rodentia",0.00213330766785251,0
"10218","Pseudoabsence","orthopoxvirus gcp2010","Octodon","Octodontidae","Rodentia",0.00108095555916673,0
"10219","Pseudoabsence","orthopoxvirus gcp2010","Octodontomys","Octodontidae","Rodentia",0.00146696722917095,0
"10220","Pseudoabsence","orthopoxvirus gcp2010","Octomys","Octodontidae","Rodentia",0.000925252322322635,0
"10221","Pseudoabsence","orthopoxvirus gcp2010","Odobenus","Odobenidae","Carnivora",0.00153690311235136,0
"10222","Pseudoabsence","orthopoxvirus gcp2010","Odocoileus","Cervidae","Cetartiodactyla",0.000997402132479426,0
"10223","Pseudoabsence","orthopoxvirus gcp2010","Oecomys","Cricetidae","Rodentia",0.00126987214381636,0
"10224","Pseudoabsence","orthopoxvirus gcp2010","Oenomys","Muridae","Rodentia",0.000927729591059222,0
"10225","Pseudoabsence","orthopoxvirus gcp2010","Okapia","Giraffidae","Cetartiodactyla",0.00236087579189165,0
"10226","Pseudoabsence","orthopoxvirus gcp2010","Olallamys","Echimyidae","Rodentia",0.000854805745436458,0
"10227","Pseudoabsence","orthopoxvirus gcp2010","Oligoryzomys","Cricetidae","Rodentia",0.00135065176837327,0
"10228","Pseudoabsence","orthopoxvirus gcp2010","Ommatophoca","Phocidae","Carnivora",0.00332921536178113,0
"10229","Pseudoabsence","orthopoxvirus gcp2010","Ondatra","Cricetidae","Rodentia",0.000963201152766161,0
"10230","Pseudoabsence","orthopoxvirus gcp2010","Onychomys","Cricetidae","Rodentia",0.0022947743630545,0
"10231","Pseudoabsence","orthopoxvirus gcp2010","Orcaella","Delphinidae","Cetartiodactyla",0.00675841174865821,0
"10232","Pseudoabsence","orthopoxvirus gcp2010","Orcinus","Delphinidae","Cetartiodactyla",0.0130274475808671,0
"10233","Pseudoabsence","orthopoxvirus gcp2010","Oreamnos","Bovidae","Cetartiodactyla",0.000934568399624103,0
"10234","Pseudoabsence","orthopoxvirus gcp2010","Oreonax","Atelidae","Primates",0.0023868493920122,0
"10235","Pseudoabsence","orthopoxvirus gcp2010","Oreoryzomys","Cricetidae","Rodentia",0.00112230150652713,0
"10236","Pseudoabsence","orthopoxvirus gcp2010","Oreotragus","Bovidae","Cetartiodactyla",0.0010266053876012,0
"10237","Pseudoabsence","orthopoxvirus gcp2010","Orthogeomys","Geomyidae","Rodentia",0.00101852496420842,0
"10238","Pseudoabsence","orthopoxvirus gcp2010","Oryctolagus","Leporidae","Lagomorpha",0.000960105620322813,0
"10239","Pseudoabsence","orthopoxvirus gcp2010","Oryx","Bovidae","Cetartiodactyla",0.00107629393884559,0
"10240","Pseudoabsence","orthopoxvirus gcp2010","Oryzomys","Cricetidae","Rodentia",0.00109430643748518,0
"10241","Pseudoabsence","orthopoxvirus gcp2010","Osgoodomys","Cricetidae","Rodentia",0.0018137431349823,0
"10242","Pseudoabsence","orthopoxvirus gcp2010","Otaria","Otariidae","Carnivora",0.00095913321381433,0
"10243","Pseudoabsence","orthopoxvirus gcp2010","Otocolobus","Felidae","Carnivora",0.0329828343831183,0
"10244","Pseudoabsence","orthopoxvirus gcp2010","Otocyon","Canidae","Carnivora",0.00103170716491115,0
"10245","Pseudoabsence","orthopoxvirus gcp2010","Otolemur","Galagidae","Primates",0.0015574405822291,0
"10246","Pseudoabsence","orthopoxvirus gcp2010","Otomys","Muridae","Rodentia",0.000979084314802164,0
"10247","Pseudoabsence","orthopoxvirus gcp2010","Otonyctomys","Cricetidae","Rodentia",0.000610129157453465,0
"10248","Pseudoabsence","orthopoxvirus gcp2010","Otospermophilus","Sciuridae","Rodentia",0.00127400291596603,0
"10249","Pseudoabsence","orthopoxvirus gcp2010","Ototylomys","Cricetidae","Rodentia",0.00141461692496249,0
"10250","Pseudoabsence","orthopoxvirus gcp2010","Ourebia","Bovidae","Cetartiodactyla",0.00108175667970966,0
"10251","Pseudoabsence","orthopoxvirus gcp2010","Ovibos","Bovidae","Cetartiodactyla",0.00100970562421931,0
"10252","Pseudoabsence","orthopoxvirus gcp2010","Ovis","Bovidae","Cetartiodactyla",0.00102656383233206,0
"10253","Pseudoabsence","orthopoxvirus gcp2010","Oxymycterus","Cricetidae","Rodentia",0.00244404450166204,0
"10254","Pseudoabsence","orthopoxvirus gcp2010","Ozotoceros","Cervidae","Cetartiodactyla",0.00103743131182843,0
"10255","Pseudoabsence","orthopoxvirus gcp2010","Pachyuromys","Muridae","Rodentia",0.00255376870715554,0
"10256","Pseudoabsence","orthopoxvirus gcp2010","Pagophilus","Phocidae","Carnivora",0.00160180910779122,0
"10257","Pseudoabsence","orthopoxvirus gcp2010","Paguma","Viverridae","Carnivora",0.00269294254146092,0
"10258","Pseudoabsence","orthopoxvirus gcp2010","Palaeopropithecus","Palaeopropithecidae","Primates",0.000939618851138667,0
"10259","Pseudoabsence","orthopoxvirus gcp2010","Palawanomys","Muridae","Rodentia",0.00101153470999151,0
"10260","Pseudoabsence","orthopoxvirus gcp2010","Pan","Hominidae","Primates",0.00257437309312308,0
"10261","Pseudoabsence","orthopoxvirus gcp2010","Panthera","Felidae","Carnivora",0.0409619629526812,0
"10262","Pseudoabsence","orthopoxvirus gcp2010","Pantholops","Bovidae","Cetartiodactyla",0.00103688503097097,0
"10263","Pseudoabsence","orthopoxvirus gcp2010","Papagomys","Muridae","Rodentia",0.00109138479691361,0
"10264","Pseudoabsence","orthopoxvirus gcp2010","Papio","Cercopithecidae","Primates",0.00571169626661124,0
"10265","Pseudoabsence","orthopoxvirus gcp2010","Pappogeomys","Geomyidae","Rodentia",0.00103023847331439,0
"10266","Pseudoabsence","orthopoxvirus gcp2010","Paracrocidura","Soricidae","Eulipotyphla",0.000880170831304753,0
"10267","Pseudoabsence","orthopoxvirus gcp2010","Paracynictis","Herpestidae","Carnivora",0.0025422596368109,0
"10268","Pseudoabsence","orthopoxvirus gcp2010","Paradipus","Dipodidae","Rodentia",0.00101165646962544,0
"10269","Pseudoabsence","orthopoxvirus gcp2010","Paradoxurus","Viverridae","Carnivora",0.00194050485427568,0
"10270","Pseudoabsence","orthopoxvirus gcp2010","Paraechinus","Erinaceidae","Eulipotyphla",0.00427269218601246,0
"10271","Pseudoabsence","orthopoxvirus gcp2010","Parahydromys","Muridae","Rodentia",0.00265619338983893,0
"10272","Pseudoabsence","orthopoxvirus gcp2010","Paraleptomys","Muridae","Rodentia",0.000693046263518161,0
"10273","Pseudoabsence","orthopoxvirus gcp2010","Paralomys","Cricetidae","Rodentia",0.0010219524879103,0
"10274","Pseudoabsence","orthopoxvirus gcp2010","Paramelomys","Muridae","Rodentia",0.00115737928148844,0
"10275","Pseudoabsence","orthopoxvirus gcp2010","Parascalops","Talpidae","Eulipotyphla",0.00244625887427845,0
"10276","Pseudoabsence","orthopoxvirus gcp2010","Parascaptor","Talpidae","Eulipotyphla",0.00433041310582928,0
"10277","Pseudoabsence","orthopoxvirus gcp2010","Paraxerus","Sciuridae","Rodentia",0.00182577658056437,0
"10278","Pseudoabsence","orthopoxvirus gcp2010","Pardofelis","Felidae","Carnivora",0.0302976334683365,0
"10279","Pseudoabsence","orthopoxvirus gcp2010","Parotomys","Muridae","Rodentia",0.00106258263811275,0
"10280","Pseudoabsence","orthopoxvirus gcp2010","Paruromys","Muridae","Rodentia",0.00127526305295581,0
"10281","Pseudoabsence","orthopoxvirus gcp2010","Pattonomys","Echimyidae","Rodentia",0.00143605074180051,0
"10282","Pseudoabsence","orthopoxvirus gcp2010","Paucidentomys","Muridae","Rodentia",0.0015314175546112,0
"10283","Pseudoabsence","orthopoxvirus gcp2010","Paulamys","Muridae","Rodentia",0.00102191715213233,0
"10284","Pseudoabsence","orthopoxvirus gcp2010","Pearsonomys","Cricetidae","Rodentia",0.00241478902124305,0
"10285","Pseudoabsence","orthopoxvirus gcp2010","Pecari","Tayassuidae","Cetartiodactyla",0.00109084975500618,0
"10286","Pseudoabsence","orthopoxvirus gcp2010","Pectinator","Ctenodactylidae","Rodentia",0.000993222693371208,0
"10287","Pseudoabsence","orthopoxvirus gcp2010","Pedetes","Pedetidae","Rodentia",0.00111759820564543,0
"10288","Pseudoabsence","orthopoxvirus gcp2010","Pelea","Bovidae","Cetartiodactyla",0.00107884305008413,0
"10289","Pseudoabsence","orthopoxvirus gcp2010","Pelomys","Muridae","Rodentia",0.000940964222897714,0
"10290","Pseudoabsence","orthopoxvirus gcp2010","Pennatomys","Cricetidae","Rodentia",0.000623157967956059,0
"10291","Pseudoabsence","orthopoxvirus gcp2010","Pentalagus","Leporidae","Lagomorpha",0.0010171317761245,0
"10292","Pseudoabsence","orthopoxvirus gcp2010","Peponocephala","Delphinidae","Cetartiodactyla",0.00815916906163861,0
"10293","Pseudoabsence","orthopoxvirus gcp2010","Perodicticus","Lorisidae","Primates",0.00170344553597489,0
"10294","Pseudoabsence","orthopoxvirus gcp2010","Perognathus","Heteromyidae","Rodentia",0.00167058449272581,0
"10295","Pseudoabsence","orthopoxvirus gcp2010","Peromyscus","Cricetidae","Rodentia",0.00311503690021832,0
"10296","Pseudoabsence","orthopoxvirus gcp2010","Petaurillus","Sciuridae","Rodentia",0.00360929556458908,0
"10297","Pseudoabsence","orthopoxvirus gcp2010","Petaurista","Sciuridae","Rodentia",0.00272928448898475,0
"10298","Pseudoabsence","orthopoxvirus gcp2010","Petinomys","Sciuridae","Rodentia",0.00271636545016057,0
"10299","Pseudoabsence","orthopoxvirus gcp2010","Petromus","Petromuridae","Rodentia",0.00108907522946917,0
"10300","Pseudoabsence","orthopoxvirus gcp2010","Petromyscus","Nesomyidae","Rodentia",0.00148453405533014,0
"10301","Pseudoabsence","orthopoxvirus gcp2010","Phacochoerus","Suidae","Cetartiodactyla",0.000949557413193592,0
"10302","Pseudoabsence","orthopoxvirus gcp2010","Phaenomys","Cricetidae","Rodentia",0.000867307123149488,0
"10303","Pseudoabsence","orthopoxvirus gcp2010","Phaner","Cheirogaleidae","Primates",0.00149632079003671,0
"10304","Pseudoabsence","orthopoxvirus gcp2010","Phenacomys","Cricetidae","Rodentia",0.00127288918806101,0
"10305","Pseudoabsence","orthopoxvirus gcp2010","Philander","Didelphidae","Didelphimorphia",0.00135778344265445,0
"10306","Pseudoabsence","orthopoxvirus gcp2010","Philantomba","Bovidae","Cetartiodactyla",0.00120026921122272,0
"10307","Pseudoabsence","orthopoxvirus gcp2010","Phloeomys","Muridae","Rodentia",0.00211422648672596,0
"10308","Pseudoabsence","orthopoxvirus gcp2010","Phoca","Phocidae","Carnivora",0.00362167262368261,0
"10309","Pseudoabsence","orthopoxvirus gcp2010","Phocarctos","Otariidae","Carnivora",0.000935710563465295,0
"10310","Pseudoabsence","orthopoxvirus gcp2010","Phocoena","Phocoenidae","Cetartiodactyla",0.0999495738891767,0
"10311","Pseudoabsence","orthopoxvirus gcp2010","Phocoenoides","Phocoenidae","Cetartiodactyla",0.00942175136413933,0
"10312","Pseudoabsence","orthopoxvirus gcp2010","Phodopus","Cricetidae","Rodentia",0.00110377389326072,0
"10313","Pseudoabsence","orthopoxvirus gcp2010","Phyllomys","Echimyidae","Rodentia",0.00161613746020018,0
"10314","Pseudoabsence","orthopoxvirus gcp2010","Phyllotis","Cricetidae","Rodentia",0.0010219524879103,0
"10315","Pseudoabsence","orthopoxvirus gcp2010","Physeter","Physeteridae","Cetartiodactyla",0.00368664726242571,0
"10316","Pseudoabsence","orthopoxvirus gcp2010","Pipanacoctomys","Octodontidae","Rodentia",0.000957315323836832,0
"10317","Pseudoabsence","orthopoxvirus gcp2010","Pithecheir","Muridae","Rodentia",0.00216046373195434,0
"10318","Pseudoabsence","orthopoxvirus gcp2010","Pithecheirops","Muridae","Rodentia",0.00137020083074375,0
"10319","Pseudoabsence","orthopoxvirus gcp2010","Pithecia","Pitheciidae","Primates",0.00184742143751977,0
"10320","Pseudoabsence","orthopoxvirus gcp2010","Plagiodontia","Capromyidae","Rodentia",0.00100178752391033,0
"10321","Pseudoabsence","orthopoxvirus gcp2010","Platacanthomys","Platacanthomyidae","Rodentia",0.00274658267370281,0
"10322","Pseudoabsence","orthopoxvirus gcp2010","Platanista","Platanistidae","Cetartiodactyla",0.00754925991178315,0
"10323","Pseudoabsence","orthopoxvirus gcp2010","Podogymnura","Erinaceidae","Eulipotyphla",0.00426842494031061,0
"10324","Pseudoabsence","orthopoxvirus gcp2010","Podomys","Cricetidae","Rodentia",0.00104622089013237,0
"10325","Pseudoabsence","orthopoxvirus gcp2010","Podoxymys","Cricetidae","Rodentia",0.000655454743928348,0
"10326","Pseudoabsence","orthopoxvirus gcp2010","Poecilogale","Mustelidae","Carnivora",0.00562033665762919,0
"10327","Pseudoabsence","orthopoxvirus gcp2010","Poelagus","Leporidae","Lagomorpha",0.000917393838617843,0
"10328","Pseudoabsence","orthopoxvirus gcp2010","Pogonomelomys","Muridae","Rodentia",0.00100296681767982,0
"10329","Pseudoabsence","orthopoxvirus gcp2010","Pogonomys","Muridae","Rodentia",0.00147529932846503,0
"10330","Pseudoabsence","orthopoxvirus gcp2010","Poiana","Viverridae","Carnivora",0.00106357949035332,0
"10331","Pseudoabsence","orthopoxvirus gcp2010","Poliocitellus","Sciuridae","Rodentia",0.00120073487065125,0
"10332","Pseudoabsence","orthopoxvirus gcp2010","Pongo","Hominidae","Primates",0.00387985508478034,0
"10333","Pseudoabsence","orthopoxvirus gcp2010","Pontoporia","Iniidae","Cetartiodactyla",0.00349799015444276,0
"10334","Pseudoabsence","orthopoxvirus gcp2010","Porcula","Suidae","Cetartiodactyla",0.00156239300174694,0
"10335","Pseudoabsence","orthopoxvirus gcp2010","Potamochoerus","Suidae","Cetartiodactyla",0.0011226462067697,0
"10336","Pseudoabsence","orthopoxvirus gcp2010","Potos","Procyonidae","Carnivora",0.00224357397803822,0
"10337","Pseudoabsence","orthopoxvirus gcp2010","Praomys","Muridae","Rodentia",0.00120787640427022,0
"10338","Pseudoabsence","orthopoxvirus gcp2010","Presbytis","Cercopithecidae","Primates",0.00586987594474902,0
"10339","Pseudoabsence","orthopoxvirus gcp2010","Prionailurus","Felidae","Carnivora",0.0545774511619502,0
"10340","Pseudoabsence","orthopoxvirus gcp2010","Prionodon","Prionodontidae","Carnivora",0.00641577319128105,0
"10341","Pseudoabsence","orthopoxvirus gcp2010","Prionomys","Nesomyidae","Rodentia",0.00225421428721477,0
"10342","Pseudoabsence","orthopoxvirus gcp2010","Procapra","Bovidae","Cetartiodactyla",0.00174107185844195,0
"10343","Pseudoabsence","orthopoxvirus gcp2010","Procolobus","Cercopithecidae","Primates",0.00328267032225216,0
"10344","Pseudoabsence","orthopoxvirus gcp2010","Procyon","Procyonidae","Carnivora",0.00367875721191355,0
"10345","Pseudoabsence","orthopoxvirus gcp2010","Proechimys","Echimyidae","Rodentia",0.000986311581012194,0
"10346","Pseudoabsence","orthopoxvirus gcp2010","Proedromys","Cricetidae","Rodentia",0.00062687778223277,0
"10347","Pseudoabsence","orthopoxvirus gcp2010","Prolagus","Prolagidae","Lagomorpha",0.00061819546460878,0
"10348","Pseudoabsence","orthopoxvirus gcp2010","Prolemur","Lemuridae","Primates",0.00143780886675208,0
"10349","Pseudoabsence","orthopoxvirus gcp2010","Prometheomys","Cricetidae","Rodentia",0.00102397228404985,0
"10350","Pseudoabsence","orthopoxvirus gcp2010","Pronolagus","Leporidae","Lagomorpha",0.000957363791780538,0
"10351","Pseudoabsence","orthopoxvirus gcp2010","Propithecus","Indriidae","Primates",0.00174857686459123,0
"10352","Pseudoabsence","orthopoxvirus gcp2010","Prosciurillus","Sciuridae","Rodentia",0.00217043752675804,0
"10353","Pseudoabsence","orthopoxvirus gcp2010","Proteles","Hyaenidae","Carnivora",0.00251544719407043,0
"10354","Pseudoabsence","orthopoxvirus gcp2010","Protochromys","Muridae","Rodentia",0.00118076140315709,0
"10355","Pseudoabsence","orthopoxvirus gcp2010","Protoxerus","Sciuridae","Rodentia",0.00193735583543919,0
"10356","Pseudoabsence","orthopoxvirus gcp2010","Psammomys","Muridae","Rodentia",0.000979084729158677,0
"10357","Pseudoabsence","orthopoxvirus gcp2010","Pseudalopex","Canidae","Carnivora",0.00291149437118354,0
"10358","Pseudoabsence","orthopoxvirus gcp2010","Pseudohydromys","Muridae","Rodentia",0.00339017791597045,0
"10359","Pseudoabsence","orthopoxvirus gcp2010","Pseudois","Bovidae","Cetartiodactyla",0.000932351892906974,0
"10360","Pseudoabsence","orthopoxvirus gcp2010","Pseudomys","Muridae","Rodentia",0.00107953260430986,0
"10361","Pseudoabsence","orthopoxvirus gcp2010","Pseudorca","Delphinidae","Cetartiodactyla",0.00839928498327762,0
"10362","Pseudoabsence","orthopoxvirus gcp2010","Pseudoryx","Bovidae","Cetartiodactyla",0.00156025940399487,0
"10363","Pseudoabsence","orthopoxvirus gcp2010","Pseudoryzomys","Cricetidae","Rodentia",0.00102936268547243,0
"10364","Pseudoabsence","orthopoxvirus gcp2010","Pteromys","Sciuridae","Rodentia",0.00169610782799199,0
"10365","Pseudoabsence","orthopoxvirus gcp2010","Pteromyscus","Sciuridae","Rodentia",0.00257394246532684,0
"10366","Pseudoabsence","orthopoxvirus gcp2010","Pteronura","Mustelidae","Carnivora",0.00260323176917303,0
"10367","Pseudoabsence","orthopoxvirus gcp2010","Pudu","Cervidae","Cetartiodactyla",0.000981370789762476,0
"10368","Pseudoabsence","orthopoxvirus gcp2010","Puma","Felidae","Carnivora",0.0189515073393966,0
"10369","Pseudoabsence","orthopoxvirus gcp2010","Punomys","Cricetidae","Rodentia",0.00089297645294273,0
"10370","Pseudoabsence","orthopoxvirus gcp2010","Pusa","Phocidae","Carnivora",0.00392923412906391,0
"10371","Pseudoabsence","orthopoxvirus gcp2010","Pygathrix","Cercopithecidae","Primates",0.00432701852314094,0
"10372","Pseudoabsence","orthopoxvirus gcp2010","Pygeretmus","Dipodidae","Rodentia",0.00136374625219441,0
"10373","Pseudoabsence","orthopoxvirus gcp2010","Rangifer","Cervidae","Cetartiodactyla",0.00104923953605918,0
"10374","Pseudoabsence","orthopoxvirus gcp2010","Raphicerus","Bovidae","Cetartiodactyla",0.00106715613689139,0
"10375","Pseudoabsence","orthopoxvirus gcp2010","Rattus","Muridae","Rodentia",0.00195286232583754,0
"10376","Pseudoabsence","orthopoxvirus gcp2010","Ratufa","Sciuridae","Rodentia",0.00295267990420732,0
"10377","Pseudoabsence","orthopoxvirus gcp2010","Redunca","Bovidae","Cetartiodactyla",0.00106882590185584,0
"10378","Pseudoabsence","orthopoxvirus gcp2010","Reithrodon","Cricetidae","Rodentia",0.000993523517149042,0
"10379","Pseudoabsence","orthopoxvirus gcp2010","Reithrodontomys","Cricetidae","Rodentia",0.00216159693596811,0
"10380","Pseudoabsence","orthopoxvirus gcp2010","Rhabdomys","Muridae","Rodentia",0.00117246593580071,0
"10381","Pseudoabsence","orthopoxvirus gcp2010","Rhagomys","Cricetidae","Rodentia",0.000923480442181677,0
"10382","Pseudoabsence","orthopoxvirus gcp2010","Rheithrosciurus","Sciuridae","Rodentia",0.0020251434162981,0
"10383","Pseudoabsence","orthopoxvirus gcp2010","Rheomys","Cricetidae","Rodentia",0.00251297567682891,0
"10384","Pseudoabsence","orthopoxvirus gcp2010","Rhinoceros","Rhinocerotidae","Perissodactyla",0.00249550395476162,0
"10385","Pseudoabsence","orthopoxvirus gcp2010","Rhinopithecus","Cercopithecidae","Primates",0.00570277637553062,0
"10386","Pseudoabsence","orthopoxvirus gcp2010","Rhinosciurus","Sciuridae","Rodentia",0.00255890234155162,0
"10387","Pseudoabsence","orthopoxvirus gcp2010","Rhipidomys","Cricetidae","Rodentia",0.00167835426863409,0
"10388","Pseudoabsence","orthopoxvirus gcp2010","Rhizomys","Spalacidae","Rodentia",0.00195178345054461,0
"10389","Pseudoabsence","orthopoxvirus gcp2010","Rhombomys","Muridae","Rodentia",0.000967102825493151,0
"10390","Pseudoabsence","orthopoxvirus gcp2010","Rhynchogale","Herpestidae","Carnivora",0.00115641023030775,0
"10391","Pseudoabsence","orthopoxvirus gcp2010","Rhynchomys","Muridae","Rodentia",0.00432739522407844,0
"10392","Pseudoabsence","orthopoxvirus gcp2010","Romerolagus","Leporidae","Lagomorpha",0.000947791132982769,0
"10393","Pseudoabsence","orthopoxvirus gcp2010","Rubrisciurus","Sciuridae","Rodentia",0.000680194511507502,0
"10394","Pseudoabsence","orthopoxvirus gcp2010","Rucervus","Cervidae","Cetartiodactyla",0.00162576944309336,0
"10395","Pseudoabsence","orthopoxvirus gcp2010","Rungwecebus","Cercopithecidae","Primates",0.00145142565344357,0
"10396","Pseudoabsence","orthopoxvirus gcp2010","Rupicapra","Bovidae","Cetartiodactyla",0.0010793552431589,0
"10397","Pseudoabsence","orthopoxvirus gcp2010","Rusa","Cervidae","Cetartiodactyla",0.00174198442141997,0
"10398","Pseudoabsence","orthopoxvirus gcp2010","Ruwenzorisorex","Soricidae","Eulipotyphla",0.00254418245136792,0
"10399","Pseudoabsence","orthopoxvirus gcp2010","Saccostomus","Nesomyidae","Rodentia",0.00126626131432544,0
"10400","Pseudoabsence","orthopoxvirus gcp2010","Saguinus","Callitrichidae","Primates",0.0018094727990907,0
"10401","Pseudoabsence","orthopoxvirus gcp2010","Saiga","Bovidae","Cetartiodactyla",0.00128266341498832,0
"10402","Pseudoabsence","orthopoxvirus gcp2010","Saimiri","Cebidae","Primates",0.00183470927057024,0
"10403","Pseudoabsence","orthopoxvirus gcp2010","Salanoia","Eupleridae","Carnivora",0.00131907915253872,0
"10404","Pseudoabsence","orthopoxvirus gcp2010","Salinomys","Cricetidae","Rodentia",0.000871742595085362,0
"10405","Pseudoabsence","orthopoxvirus gcp2010","Salpingotulus","Dipodidae","Rodentia",0.00135631629631697,0
"10406","Pseudoabsence","orthopoxvirus gcp2010","Salpingotus","Dipodidae","Rodentia",0.00129386550101914,0
"10407","Pseudoabsence","orthopoxvirus gcp2010","Santamartamys","Echimyidae","Rodentia",0.00188467180301263,0
"10408","Pseudoabsence","orthopoxvirus gcp2010","Sapajus","Cebidae","Primates",0.00188651832050429,0
"10409","Pseudoabsence","orthopoxvirus gcp2010","Saxatilomys","Muridae","Rodentia",0.00136751613806595,0
"10410","Pseudoabsence","orthopoxvirus gcp2010","Scalopus","Talpidae","Eulipotyphla",0.00107001510004313,0
"10411","Pseudoabsence","orthopoxvirus gcp2010","Scapanulus","Talpidae","Eulipotyphla",0.00151961309715874,0
"10412","Pseudoabsence","orthopoxvirus gcp2010","Scapanus","Talpidae","Eulipotyphla",0.00244375101221734,0
"10413","Pseudoabsence","orthopoxvirus gcp2010","Scapteromys","Cricetidae","Rodentia",0.00104445718649302,0
"10414","Pseudoabsence","orthopoxvirus gcp2010","Scaptochirus","Talpidae","Eulipotyphla",0.00233526091152809,0
"10415","Pseudoabsence","orthopoxvirus gcp2010","Scaptonyx","Talpidae","Eulipotyphla",0.00249081273798292,0
"10416","Pseudoabsence","orthopoxvirus gcp2010","Sciurillus","Sciuridae","Rodentia",0.00169332217835233,0
"10417","Pseudoabsence","orthopoxvirus gcp2010","Sciurocheirus","Galagidae","Primates",0.0016124919561757,0
"10418","Pseudoabsence","orthopoxvirus gcp2010","Sciurotamias","Sciuridae","Rodentia",0.00101201631630229,0
"10419","Pseudoabsence","orthopoxvirus gcp2010","Sciurus","Sciuridae","Rodentia",0.00168974138187351,0
"10420","Pseudoabsence","orthopoxvirus gcp2010","Scolomys","Cricetidae","Rodentia",0.00125025299002603,0
"10421","Pseudoabsence","orthopoxvirus gcp2010","Scotinomys","Cricetidae","Rodentia",0.00272690440587732,0
"10422","Pseudoabsence","orthopoxvirus gcp2010","Scutisorex","Soricidae","Eulipotyphla",0.00128063086195196,0
"10423","Pseudoabsence","orthopoxvirus gcp2010","Sekeetamys","Muridae","Rodentia",0.00101709199378887,0
"10424","Pseudoabsence","orthopoxvirus gcp2010","Selevinia","Gliridae","Rodentia",0.00258738975558206,0
"10425","Pseudoabsence","orthopoxvirus gcp2010","Semnopithecus","Cercopithecidae","Primates",0.00470875779068534,0
"10426","Pseudoabsence","orthopoxvirus gcp2010","Sicista","Dipodidae","Rodentia",0.00184128177028748,0
"10427","Pseudoabsence","orthopoxvirus gcp2010","Sigmodon","Cricetidae","Rodentia",0.0010075242937032,0
"10428","Pseudoabsence","orthopoxvirus gcp2010","Sigmodontomys","Cricetidae","Rodentia",0.000815791685099878,0
"10429","Pseudoabsence","orthopoxvirus gcp2010","Simias","Cercopithecidae","Primates",0.00530881188214978,0
"10430","Pseudoabsence","orthopoxvirus gcp2010","Smilodon","Felidae","Carnivora",0.00939647730489082,0
"10431","Pseudoabsence","orthopoxvirus gcp2010","Solenodon","Solenodontidae","Eulipotyphla",0.00199112623605468,0
"10432","Pseudoabsence","orthopoxvirus gcp2010","Solisorex","Soricidae","Eulipotyphla",0.00242139036181935,0
"10433","Pseudoabsence","orthopoxvirus gcp2010","Solomys","Muridae","Rodentia",0.001908428754843,0
"10434","Pseudoabsence","orthopoxvirus gcp2010","Sommeromys","Muridae","Rodentia",0.00158572927903321,0
"10435","Pseudoabsence","orthopoxvirus gcp2010","Sooretamys","Cricetidae","Rodentia",0.00102331933650092,0
"10436","Pseudoabsence","orthopoxvirus gcp2010","Sorex","Soricidae","Eulipotyphla",0.00370071808266897,0
"10437","Pseudoabsence","orthopoxvirus gcp2010","Soricomys","Muridae","Rodentia",0.00273247592540349,0
"10438","Pseudoabsence","orthopoxvirus gcp2010","Soriculus","Soricidae","Eulipotyphla",0.0026101290762668,0
"10439","Pseudoabsence","orthopoxvirus gcp2010","Sotalia","Delphinidae","Cetartiodactyla",0.0122507739042631,0
"10440","Pseudoabsence","orthopoxvirus gcp2010","Sousa","Delphinidae","Cetartiodactyla",0.00677574551534889,0
