"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"445","AOP31655.1",0.0045604449697488,"URZ86101.1",0.00785410124662821,"AOP31699.1",0.0112637115179911,"SNB48202.1",0.00761130261610374,"QHG62579.1",0.0125772159761139,"SNB49765.1",0.0174289710198131,"AVO21198.1",0.00855458389276817,"QGQ59920.1",0.00817327450609448,"QED21124.1",0.00443496153220154,"AGY97887.1",0.00717556335666998
"446","AKJ93810.1",0.0045604449697488,"USJ88372.1",0.00785410124662821,"AOP31700.1",0.0112637115179911,"AZY91116.1",0.00761130261610336,"QHG62580.1",0.0125772159761139,"CAB5514210.1",0.0173695698294215,"AGF36812.1",0.00843896581824474,"USG71453.1",0.00795182514572298,"SNB49799.1",0.00432169368425697,"SPN67939.1",0.007108389499453
"447","AOP31872.1",0.0045604449697488,"QGQ59863.1",0.00785410124662821,"AOP31703.1",0.0112637115179911,"AGR37347.1",0.00761130261610302,"QHG62581.1",0.0125772159761139,"ATB55769.1",0.0172179174162578,"UJQ44659.1",0.00838242001164514,"SNB49971.1",0.0078277639189689,"AGY98272.1",0.00429254927779525,"URZ86216.1",0.00703325605066567
"448","AKJ93812.1",0.0045604449697488,"USO09279.1",0.00785410124662821,"AOP31704.1",0.0112637115179911,"QNP12913.1",0.00761130261610296,"QHG62582.1",0.0125772159761139,"BDQ10401.1",0.0171060898297653,"SNB49799.1",0.00817533590867715,"QQA05446.1",0.00772892355865566,"USO09107.1",0.00427482012864077,"AGZ01631.1",0.00703325605066497
"449","AOP31446.1",0.0045604449697488,"URK21233.1",0.00785410124662821,"AOP31718.1",0.0112637115179911,"SNB50045.1",0.00750898352375948,"QHG62583.1",0.0125772159761139,"QKE59871.1",0.0167956547892563,"SNB57086.1",0.00810731471680288,"SNB49871.1",0.0077263094250623,"UEC93593.1",0.00426895847505475,"AGR35839.1",0.00695505607983685
"450","AOP31879.1",0.0045604449697488,"USO09299.1",0.00785410124662821,"AOP31723.1",0.0112637115179911,"ADK39056.1",0.00730390895293522,"QHG62584.1",0.0125772159761139,"AGY98361.1",0.0166871989145597,"SOU90018.1",0.00809419660103703,"URZ86094.1",0.00770898879049173,"SNB50705.1",0.00426895847505475,"AAY97384.1",0.00687623761292542
"451","AOP31669.1",0.0045604449697488,"ARR30464.1",0.00777150296718249,"AOP31727.1",0.0112637115179911,"ADZ29558.1",0.00723660796426538,"QHG62585.1",0.0125772159761139,"SNB48931.1",0.01664189281119,"AGR37027.1",0.0080273463496847,"URZ86090.1",0.00770898879049173,"BDQ10518.1",0.0042525333018278,"AGY99197.1",0.00676682714146487
"452","QSV39639.1",0.00421459220362127,"AXN74834.1",0.00761816542037017,"AOP31731.1",0.0112637115179911,"QSV39622.1",0.00723016513123868,"QHG62586.1",0.0125772159761139,"AAY97376.1",0.016471523378151,"SPN69130.1",0.00796646732746289,"USJ88234.1",0.00770898879049173,"QNP13069.1",0.00424152560509269,"ABH08110.1",0.00673890531141895
"453","QKE59871.1",0.0041895074890017,"SNB53834.1",0.00748014190207075,"AOP31732.1",0.0112637115179911,"SNB50547.1",0.00723016513123793,"QHG62587.1",0.0125772159761139,"SOU90190.1",0.0164043358312695,"ADK39040.1",0.00792585382774183,"ADK39040.1",0.00750855134436516,"ARR30417.1",0.00405660642988116,"DAD53440.1",0.00673890531141895
"454","AGZ00446.1",0.00416895006837344,"CAB5513998.1",0.00748014190207075,"AOP31740.1",0.0112637115179911,"AZY89067.1",0.007201137641741,"QHG62588.1",0.0125772159761139,"SNB51864.1",0.0163690322768993,"BDQ10419.1",0.00766466984849777,"QKE59778.1",0.0075068349704331,"QCW07316.1",0.00397270189458506,"ABH08106.1",0.00673890531141895
"455","QQA05481.1",0.00407154319315313,"QQA05053.1",0.00743395727884771,"AOP31747.1",0.0112637115179911,"UEC93925.1",0.00712784603889591,"QHG62589.1",0.0125772159761139,"QQA05258.1",0.0163286213675869,"QNP14464.1",0.00764478687131898,"DAD53439.1",0.00739294192477924,"QCW07315.1",0.00397270189458506,"SNB48689.1",0.00673409782323729
"456","ADK39037.1",0.00400474034578618,"QKE59871.1",0.0074061873249408,"AOP31843.1",0.0112637115179911,"SNB50078.1",0.0071278460388946,"QHG62590.1",0.0125772159761139,"AGY98775.1",0.015927765396344,"AAY97240.1",0.00754743924878413,"AGY98865.1",0.00738279653972313,"QCW07306.1",0.00397270189458506,"ADZ30410.1",0.00645753905957606
"457","DAD53364.1",0.00400083784142031,"URK21058.1",0.00728669447957043,"AOP31865.1",0.0112637115179911,"CAB5514215.1",0.00707145918035725,"QHG62591.1",0.0125772159761139,"ADZ29296.1",0.0159086308397235,"ARR30041.1",0.0074259833312136,"ADX22653.1",0.00736134584577111,"QCW07500.1",0.00397270189458506,"DAD53541.1",0.00636479559718153
"458","AGY98965.1",0.00395402810923072,"SNB49126.1",0.00727482816042353,"AOP31867.1",0.0112637115179911,"UUT08386.1",0.00700310724068692,"QHG62592.1",0.0125772159761139,"UEC93325.1",0.0156478418502003,"AZY90094.1",0.00740203486121041,"SNB50739.1",0.00691445617789704,"QCW07377.1",0.00397270189458506,"AGR36008.1",0.00628939023388037
"459","AHB35676.1",0.00393299353150128,"QQA05270.1",0.00726698245656278,"AOP31876.1",0.0112637115179911,"BDQ10401.1",0.00684217743944438,"QHG62593.1",0.0125772159761139,"AOP31464.1",0.0155953651779866,"QGQ59920.1",0.00738633275633952,"ABH08315.1",0.00685184640490114,"QCW07513.1",0.00397270189458506,"ARR30773.1",0.00616312019920364
"460","QQA05255.1",0.00388521650183296,"USJ88411.1",0.00722508657698439,"AOP31878.1",0.0112637115179911,"AIF30252.1",0.00674266112540534,"QHG62594.1",0.0125772159761139,"AOP31467.1",0.0155953651779866,"QSV39768.1",0.00728396410530883,"ABH08110.1",0.00684532695168177,"QCW07321.1",0.00397270189458506,"ARR29994.1",0.00598699057272631
"461","UJQ44727.1",0.00388521650183296,"DAD53354.1",0.00722314038839511,"AOP31885.1",0.0112637115179911,"AGY98965.1",0.00668576229114297,"QHG62595.1",0.0125772159761139,"AOP31466.1",0.0155953651779866,"DAD53364.1",0.00727776366229655,"DAD53440.1",0.00684532695168177,"QCW07506.1",0.00397270189458506,"DAD53439.1",0.00596227745947019
"462","AGY99938.1",0.00385785053228122,"USO09109.1",0.00714143565487257,"AOP31886.1",0.0112637115179911,"AAY97240.1",0.00660230781005834,"QHG62596.1",0.0125772159761139,"AOP31460.1",0.0155953651779866,"AVO21085.1",0.00704915608659686,"ABH08106.1",0.00684532695168177,"QCW07318.1",0.00397270189458506,"ATB55267.1",0.00578840137545687
"463","QQA05270.1",0.00371281265043878,"CRL86601.1",0.00713155292613983,"AOP31891.1",0.0112637115179911,"QCW07528.1",0.00653211542750237,"QHG62597.1",0.0125772159761139,"AOP31278.1",0.0155953651779866,"ADK39056.1",0.00700695955461945,"AGZ01631.1",0.00674663349890336,"QCW07414.1",0.00397270189458506,"ABH08133.1",0.00574000572748517
"464","AOP31883.1",0.0036027486828402,"SNB52727.1",0.00706383956889822,"AOP31679.1",0.0108026898040427,"AGY97566.1",0.00649789304050836,"QHG62598.1",0.0125772159761139,"AOP31437.1",0.0155953651779866,"AGY98961.1",0.00700599915087605,"URZ86216.1",0.00674663349890176,"SOU90227.1",0.00387343466473525,"SNB49897.1",0.00572491498432718
"465","UEC93935.1",0.00355055293479562,"UEC93542.1",0.00704648624173914,"QQA05267.1",0.0107969447407715,"SNB54271.1",0.00642443897522235,"QHG62599.1",0.0125772159761139,"AOP31477.1",0.0155953651779866,"BDQ10518.1",0.00699720467241985,"ADX22825.1",0.00664226873696934,"UEC93542.1",0.00387075301707902,"AGZ00230.1",0.00559064266989396
"466","BDQ10518.1",0.00348885040218189,"QQA05926.1",0.00688379161551208,"SNB49799.1",0.0106724720014565,"ADX22651.1",0.00639950583557547,"QHG62600.1",0.0125772159761139,"AOP31478.1",0.0155953651779866,"SNB48648.1",0.00693144411538546,"USO09166.1",0.00658895598880535,"AGY97512.1",0.00386715151139137,"AOP31688.1",0.00542664801295872
"467","URK21449.1",0.00347828872970867,"SNB58018.1",0.00687375744461141,"AKJ93639.1",0.010618683372653,"ADZ29985.1",0.00632544172551067,"QHG62601.1",0.0125772159761139,"QQA05477.1",0.0155349706422764,"AAY97378.1",0.00688761378561921,"AGY97887.1",0.00654362113858005,"AGY97210.1",0.00385333262235652,"AOP31471.1",0.00542664801295872
"468","UEC93542.1",0.00347467280005284,"AGZ00230.1",0.00686900930755874,"AOP31468.1",0.010618683372653,"ATB55636.1",0.0060948052824968,"QHG62602.1",0.0125772159761139,"AHB35847.1",0.0154989685342113,"AGZ01419.1",0.00686739501905302,"QCW07505.1",0.00642701677116356,"AGR34540.1",0.00384446905655619,"AOP31684.1",0.00542664801295872
"469","SNB51798.1",0.00346949627371462,"AOP31706.1",0.0068015198122524,"AKJ93640.1",0.010618683372653,"ADZ30184.1",0.00597454059482074,"QHG62603.1",0.0125772159761139,"CAB5514136.1",0.015392695434286,"QCW07340.1",0.00685857361653002,"AFH54715.1",0.00642211232119557,"AGR37776.1",0.0038427692915345,"AKJ93643.1",0.00542664801295872
"470","AAY97373.1",0.00345064057679274,"AOP31854.1",0.0068015198122524,"AKJ93635.1",0.010618683372653,"SOU90018.1",0.00593399616252013,"QHG62604.1",0.0125772159761139,"AKJ93829.1",0.0153084450100323,"ABH08110.1",0.00680603583887592,"QQA05698.1",0.00625824582838925,"ADZ24068.1",0.00376950872214624,"AKJ93825.1",0.00542664801295872
"471","AAY97278.1",0.00345064057678123,"AOP31692.1",0.0068015198122524,"AOP31476.1",0.010618683372653,"QED21206.1",0.00588786143502777,"QHG62605.1",0.0125772159761139,"AKJ93830.1",0.0153084450100323,"DAD53440.1",0.00680603583887592,"UJQ44737.1",0.00625824582838925,"DAD53439.1",0.00376807614388159,"QQA05834.1",0.00539783729744225
"472","QQA05274.1",0.00340947880232571,"AOP31895.1",0.0068015198122524,"AOP31299.1",0.010618683372653,"QED21293.1",0.00588786143502777,"QHG62606.1",0.0125772159761139,"AKJ93831.1",0.0153084450100323,"ABH08106.1",0.00680603583887592,"ATB55911.1",0.00624369414727797,"CAB5513950.1",0.00372655063297052,"ATB55273.1",0.00521304830251476
"473","UJQ44732.1",0.00336783154064483,"AOP31693.1",0.0068015198122524,"AOP31439.1",0.010618683372653,"SPN67794.1",0.00585471916720627,"QHG62607.1",0.0125772159761139,"AKJ93837.1",0.0153084450100323,"AAY96893.1",0.00679758245254288,"ATB56052.1",0.00611655698411168,"BDQ10401.1",0.00372071023071526,"AOP31883.1",0.00518667304243537
"474","SNB57082.1",0.00335478753329716,"AOP31694.1",0.0068015198122524,"AOP31454.1",0.010618683372653,"ARR30273.1",0.0058535215769564,"QHG62608.1",0.0125772159761139,"AKJ93839.1",0.0153084450100323,"AAY97222.1",0.00673460951762458,"ADZ30184.1",0.0060897124206908,"QQA05260.1",0.0037025301239463,"UJQ44721.1",0.0051753030282963
"475","SNB57114.1",0.00335478753329716,"AOP31484.1",0.0068015198122524,"AOP31474.1",0.010618683372653,"ARR30276.1",0.0058535215769564,"QHG62609.1",0.0125772159761139,"AKJ93836.1",0.0153084450100323,"SPN68009.1",0.00665383651122927,"AKJ93639.1",0.00600574191121543,"QQA05265.1",0.0037025301239463,"AVO21198.1",0.0051753030282963
"476","BDQ10401.1",0.0033530728529359,"AOP31696.1",0.0068015198122524,"AOP31280.1",0.010618683372653,"ARR30295.1",0.0058535215769564,"QHG62610.1",0.0125772159761139,"AKJ93835.1",0.0153084450100323,"QQA05677.1",0.00661217475796048,"AOP31468.1",0.00600574191121543,"UUT08264.1",0.00368199732390387,"QSV39622.1",0.0051742394697294
"477","SNB53170.1",0.00328819333720562,"AOP31487.1",0.0068015198122524,"AKJ93650.1",0.010618683372653,"UJQ44721.1",0.00572709806585879,"QHG62611.1",0.0125772159761139,"AKJ93841.1",0.0153084450100323,"URZ86094.1",0.00650641080559748,"AKJ93640.1",0.00600574191121543,"UJQ44659.1",0.00361413706434582,"SNB50547.1",0.0051742394697292
"478","AGY98961.1",0.00323838270410342,"AOP31698.1",0.0068015198122524,"AKJ93651.1",0.010618683372653,"AVO21198.1",0.00572709806585879,"QHG62612.1",0.0125772159761139,"AKJ93840.1",0.0153084450100323,"URZ86090.1",0.00650641080559748,"AKJ93635.1",0.00600574191121543,"QQA05721.1",0.00356464909765212,"SNB53180.1",0.00513152259529045
"479","AGY99798.1",0.00322421420682441,"AOP31701.1",0.0068015198122524,"AOP31286.1",0.010618683372653,"QCY54062.1",0.00570262147126526,"QHG62613.1",0.0125772159761139,"AKJ93834.1",0.0153084450100323,"USJ88234.1",0.00650641080559748,"AOP31476.1",0.00600574191121543,"QQA05932.1",0.00356464909765212,"AAY97240.1",0.00495242181541549
"480","AGY98967.1",0.0031947323813894,"AOP31702.1",0.0068015198122524,"AOP31290.1",0.010618683372653,"AVO21209.1",0.00564257819429508,"QHG62614.1",0.0125772159761139,"AKJ93833.1",0.0153084450100323,"AOP31455.1",0.00649305925511393,"AOP31299.1",0.00600574191121543,"DAD53364.1",0.00353418036547677,"AZY90143.1",0.00491523054153447
"481","AZY90595.1",0.00313866021705011,"AOP31705.1",0.0068015198122524,"AKJ93664.1",0.010618683372653,"QQA05267.1",0.00546759038639291,"QHG62615.1",0.0125772159761139,"AKJ93838.1",0.0153084450100323,"QQA05721.1",0.00634012695453311,"AOP31439.1",0.00600574191121543,"SNB54076.1",0.00353377066112799,"URZ86094.1",0.00489810755102876
"482","SPN69020.1",0.0031145456409032,"AOP31708.1",0.0068015198122524,"AOP31303.1",0.010618683372653,"ARR30417.1",0.00542626733342819,"QHG62616.1",0.0125772159761139,"UEC93409.1",0.0150594299101223,"QQA05932.1",0.00634012695453311,"AOP31454.1",0.00600574191121543,"CRL86702.1",0.00352082892006256,"URZ86090.1",0.00489810755102876
"483","DAD53368.1",0.00308075004437472,"AOP31498.1",0.0068015198122524,"AKJ93673.1",0.010618683372653,"DAD53368.1",0.00540254432748498,"QHG62617.1",0.0125772159761139,"SNB54255.1",0.0150594299101223,"URZ86249.1",0.00620690356254892,"AOP31474.1",0.00600574191121543,"CRL86997.1",0.00352082892006256,"USJ88234.1",0.00489810755102876
"484","AGY98311.1",0.00307913374463814,"AOP31710.1",0.0068015198122524,"AOP31306.1",0.010618683372653,"QCW07505.1",0.00518499242235681,"QHG62619.1",0.0125772159761139,"SPN68124.1",0.0150594299101223,"AZY89633.1",0.00618548443917187,"AOP31280.1",0.00600574191121543,"SNB50739.1",0.00331800008455277,"QKE59871.1",0.00487689968113111
"485","UUT08386.1",0.00295888864149498,"AOP31714.1",0.0068015198122524,"AOP31312.1",0.010618683372653,"QKE61353.1",0.00513737216420691,"QHG62620.1",0.0125772159761139,"SNB48213.1",0.0150594299101223,"QKE59887.1",0.00610916106020307,"AKJ93650.1",0.00600574191121543,"AZY89994.1",0.0033175065658999,"QGQ59920.1",0.00486159788153722
"486","AGZ01282.1",0.00288719838811467,"AOP31523.1",0.0068015198122524,"AOP31319.1",0.010618683372653,"QKE61159.1",0.00513737216420691,"QHG62621.1",0.0125772159761139,"CUI02398.1",0.0150594299101223,"QKE59853.1",0.00610916106020307,"AKJ93651.1",0.00600574191121543,"UEC93314.1",0.00321557389920568,"AFH54562.1",0.0048350182704713
"487","SNB53731.1",0.00285764133529687,"AOP31749.1",0.0068015198122524,"AOP31321.1",0.010618683372653,"QKE61350.1",0.00513737216420691,"QHG62622.1",0.0125772159761139,"SNB50697.1",0.0150594299101223,"QKE59805.1",0.00610916106020307,"AOP31286.1",0.00600574191121543,"SNB54318.1",0.00316295648122286,"AGR38532.1",0.0048144578710003
"488","QQA05053.1",0.00279527608901668,"AOP31540.1",0.0068015198122524,"AKJ93691.1",0.010618683372653,"AGZ00230.1",0.00507206043942648,"QHG62623.1",0.0125772159761139,"SNB51344.1",0.0150594299101223,"QKE59835.1",0.00610916106020307,"AOP31290.1",0.00600574191121543,"ABH08315.1",0.00313710072734131,"AGR37347.1",0.00481445787099954
"489","QQA05446.1",0.00279516540031908,"AOP31812.1",0.0068015198122524,"AOP31350.1",0.010618683372653,"AGR35818.1",0.00506295837360015,"QHG62624.1",0.0125772159761139,"SNB49308.1",0.0150594299101223,"QKE59836.1",0.00610916106020307,"AKJ93664.1",0.00600574191121543,"QQA05699.1",0.00313506817017139,"SNB48202.1",0.00481445787099918
"490","SPN67795.1",0.0027806148316824,"AOP31836.1",0.0068015198122524,"AOP31384.1",0.010618683372653,"QKE61338.1",0.00502460646541776,"QHG62625.1",0.0125772159761139,"SNB50701.1",0.0150594299101223,"QKE59742.1",0.00610916106020307,"AOP31303.1",0.00600574191121543,"QQA05488.1",0.00313506817017139,"QNP12913.1",0.00481445787099906
"491","SPN67887.1",0.0027806148316824,"AOP31846.1",0.0068015198122524,"AKJ93776.1",0.010618683372653,"SNB57086.1",0.00500980534715014,"QHG62626.1",0.0125772159761139,"SNB48614.1",0.0150594299101223,"QKE59888.1",0.00610916106020307,"AKJ93673.1",0.00600574191121543,"QQA05707.1",0.00313506817017139,"AZY91116.1",0.00481445787099888
"492","SPN67928.1",0.0027806148316824,"AOP31848.1",0.0068015198122524,"AKJ93783.1",0.010618683372653,"AAY97563.1",0.00497776191673102,"QHG62627.1",0.0125772159761139,"SNB72226.1",0.0150594299101223,"QKE59769.1",0.00610916106020307,"AOP31306.1",0.00600574191121543,"QQA05633.1",0.00313506817017139,"AGY99322.1",0.00481445787099874
"493","SPN67918.1",0.0027806148316824,"AOP31640.1",0.0068015198122524,"AOP31418.1",0.010618683372653,"UJQ44708.1",0.00495921664868267,"QHG62628.1",0.0125772159761139,"SPN68145.1",0.0150594299101223,"QKE59884.1",0.00610916106020307,"AOP31312.1",0.00600574191121543,"QGQ59920.1",0.00309553208187789,"ARR29800.1",0.00481445787099816
"494","SPN67945.1",0.0027806148316824,"AOP31853.1",0.0068015198122524,"AKJ93788.1",0.010618683372653,"CRL86601.1",0.00495644706088609,"QHG62629.1",0.0125772159761139,"SNB50092.1",0.0150594299101223,"QKE59848.1",0.00610916106020307,"AOP31319.1",0.00600574191121543,"QQA05451.1",0.0030399301050098,"ADZ29985.1",0.00479229578103713
"495","SPN68078.1",0.0027806148316824,"AOP31652.1",0.0068015198122524,"AKJ93793.1",0.010618683372653,"URK21279.1",0.00488524773262633,"QHG62630.1",0.0125772159761139,"SPN68203.1",0.0150594299101223,"QKE59826.1",0.00610916106020307,"AOP31321.1",0.00600574191121543,"QQA05479.1",0.0030399301050098,"AGR34540.1",0.00473655919279375
"496","SPN67950.1",0.0027806148316824,"AOP31870.1",0.0068015198122524,"AOP31435.1",0.010618683372653,"ABH08093.1",0.00480794574313739,"QHG62631.1",0.0125772159761139,"UEC93421.1",0.0150594299101223,"ADZ24068.1",0.00610130348614477,"AKJ93691.1",0.00600574191121543,"QQA05484.1",0.0030399301050098,"AGY98413.1",0.00466188469698946
"497","SPN68077.1",0.0027806148316824,"AOP31875.1",0.0068015198122524,"AOP31442.1",0.010618683372653,"ABH08101.1",0.00480794574313739,"QHG62632.1",0.0125772159761139,"SNB50565.1",0.0150594299101223,"SNB72521.1",0.00608796592885681,"AOP31350.1",0.00600574191121543,"AGF36750.1",0.00302920477993067,"URK21094.1",0.0046452900141309
"498","SPN67932.1",0.0027806148316824,"AOP31877.1",0.0068015198122524,"AOP31447.1",0.010618683372653,"ABH08102.1",0.00480794574313739,"QHG62633.1",0.0125772159761139,"UEC93672.1",0.0150594299101223,"AZY90463.1",0.00591411110984067,"AOP31384.1",0.00600574191121543,"BDQ10559.1",0.00301723240474032,"SNB50739.1",0.00462294632156286
"499","AOP31706.1",0.00274534083114192,"AOP31882.1",0.0068015198122524,"AKJ93815.1",0.010618683372653,"ABH08177.1",0.00480794574313739,"QHG62635.1",0.0125772159761139,"SNB53362.1",0.0150594299101223,"UPV00456.1",0.00586044824047507,"AKJ93776.1",0.00600574191121543,"AZY90015.1",0.00295919838854625,"BDQ10518.1",0.00461765115678524
"500","AOP31854.1",0.00274534083114192,"AOP31888.1",0.0068015198122524,"AOP31450.1",0.010618683372653,"ABH08323.1",0.00480794574313739,"QHG62636.1",0.0125772159761139,"UEC93651.1",0.0150594299101223,"AZY90424.1",0.00567858347556311,"AKJ93783.1",0.00600574191121543,"AGR36535.1",0.00295919838854586,"AGR34570.1",0.00458782310491553
"501","AOP31692.1",0.00274534083114192,"AOP31892.1",0.0068015198122524,"AKJ93827.1",0.010618683372653,"AOP31480.1",0.00477317410092406,"QHG62637.1",0.0125772159761139,"SNB49326.1",0.0150594299101223,"AGY97566.1",0.00563920864052226,"AOP31418.1",0.00600574191121543,"AGR35211.1",0.00295919838854525,"AHB35650.1",0.00450355176191012
"502","AOP31895.1",0.00274534083114192,"AOP31893.1",0.0068015198122524,"AKJ93828.1",0.010618683372653,"AOP31690.1",0.00477317410092406,"QHG62638.1",0.0125772159761139,"SNB58172.1",0.0150594299101223,"AGF36750.1",0.00557683903510752,"AKJ93788.1",0.00600574191121543,"ADZ30044.1",0.00295919838854524,"AGY99952.1",0.00445173013249335
"503","AOP31693.1",0.00274534083114192,"SNB56391.1",0.00677869175904682,"ATB55203.1",0.01045287753163,"AOP31486.1",0.00477317410092406,"QHG62639.1",0.0125772159761139,"UEC93587.1",0.0150594299101223,"QQA05260.1",0.00556132266662956,"AKJ93793.1",0.00600574191121543,"AOP31324.1",0.00295919838854512,"QKE59887.1",0.00440455699055477
"504","AOP31694.1",0.00274534083114192,"QEQ49767.1",0.00673156628823252,"ATB55258.1",0.01045287753163,"AOP31489.1",0.00477317410092406,"QHG62640.1",0.0125772159761139,"CRL86594.1",0.0150594299101223,"QQA05265.1",0.00556132266662956,"AOP31435.1",0.00600574191121543,"UPV00367.1",0.00295919838854507,"QKE59853.1",0.00440455699055477
"505","AOP31484.1",0.00274534083114192,"AXN75002.1",0.00673156628823252,"UEC93325.1",0.0103694168725387,"AOP31492.1",0.00477317410092406,"QHG62641.1",0.0125772159761139,"CUI02392.1",0.0150594299101223,"QKE59778.1",0.00549238809018181,"AOP31442.1",0.00600574191121543,"QEQ49484.1",0.00295919838854506,"QKE59805.1",0.00440455699055477
"506","AOP31696.1",0.00274534083114192,"AXN75192.1",0.00673156628823252,"QQA05195.1",0.0103588366204748,"AOP31493.1",0.00477317410092406,"QHG62642.1",0.0125772159761139,"AAY97378.1",0.0150374575745131,"ATB55457.1",0.00545273015711243,"AOP31447.1",0.00600574191121543,"QED21191.1",0.00295919838854498,"QKE59835.1",0.00440455699055477
"507","AOP31487.1",0.00274534083114192,"AXN74959.1",0.00673156628823252,"SNB48689.1",0.0103476684131386,"AOP31507.1",0.00477317410092406,"QHG62643.1",0.0125772159761139,"SPN68840.1",0.0149512657117077,"USO09134.1",0.00541122433690506,"AKJ93815.1",0.00600574191121543,"ARB50315.1",0.00295919838854495,"QKE59836.1",0.00440455699055477
"508","AOP31698.1",0.00274534083114192,"QQA05446.1",0.00673035106315214,"USO09107.1",0.0102599984395625,"AOP31512.1",0.00477317410092406,"QHG62644.1",0.0125772159761139,"QNP12533.1",0.0147237198533043,"QQA05451.1",0.00524402964626014,"AOP31450.1",0.00600574191121543,"AGY97167.1",0.00295919838854488,"QKE59742.1",0.00440455699055477
"509","AOP31701.1",0.00274534083114192,"SNB48668.1",0.00672671513540362,"QHG62634.1",0.00997476545545213,"AOP31516.1",0.00477317410092406,"QHG62645.1",0.0125772159761139,"UEC93314.1",0.0146916234090434,"QQA05479.1",0.00524402964626014,"AKJ93827.1",0.00600574191121543,"AGR36361.1",0.00295919838854484,"QKE59888.1",0.00440455699055477
"510","AOP31702.1",0.00274534083114192,"AZY90463.1",0.00671120025924477,"QHG62674.1",0.00997476545545213,"AOP31520.1",0.00477317410092406,"QHG62646.1",0.0125772159761139,"SNB53307.1",0.014679503483878,"QQA05484.1",0.00524402964626014,"AKJ93828.1",0.00600574191121543,"AGY97579.1",0.00295919838854477,"QKE59769.1",0.00440455699055477
"511","AOP31705.1",0.00274534083114192,"QQA05665.1",0.00665989402983089,"QHG62574.1",0.00997476545545213,"AOP31521.1",0.00477317410092406,"QHG62647.1",0.0125772159761139,"ADZ30620.1",0.0146238515161865,"ABH08315.1",0.00517874911302035,"URK21094.1",0.00579522109017687,"SNB50145.1",0.00295919838854476,"QKE59884.1",0.00440455699055477
"512","AOP31708.1",0.00274534083114192,"ADX22669.1",0.0066560355739547,"QHG62693.1",0.00997476545545213,"AOP31529.1",0.00477317410092406,"QHG62648.1",0.0125772159761139,"USC26059.1",0.0145757406717428,"SPN67794.1",0.0051533947614757,"AOP31894.1",0.00572444032500167,"QNP12924.1",0.00295919838854473,"QKE59848.1",0.00440455699055477
"513","AOP31498.1",0.00274534083114192,"SNB49423.1",0.00664185350356312,"QHG62575.1",0.00997476545545213,"AOP31536.1",0.00477317410092406,"QHG62649.1",0.0125772159761139,"SPN67993.1",0.0144907184924323,"AAY97600.1",0.00509774376744752,"AOP31691.1",0.00572444032500167,"QQA05578.1",0.00295919838854471,"QKE59826.1",0.00440455699055477
"514","AOP31710.1",0.00274534083114192,"ADX22653.1",0.00660481022310392,"QHG62692.1",0.00997476545545213,"AOP31632.1",0.00477317410092406,"QHG62650.1",0.0125772159761139,"AAY97012.1",0.0144737988031457,"AAY97401.1",0.00509774376744752,"AOP31896.1",0.00572444032500167,"ARR31043.1",0.00295919838854468,"AKJ93639.1",0.00432376492211835
"515","AOP31714.1",0.00274534083114192,"UJQ44732.1",0.00655394787744226,"QHG62576.1",0.00997476545545213,"AOP31654.1",0.00477317410092406,"QHG62652.1",0.0125772159761139,"QNP13202.1",0.0144525771813555,"AAY97404.1",0.00509774376744752,"AOP31699.1",0.00572444032500167,"ADZ29228.1",0.00295919838854465,"AOP31468.1",0.00432376492211835
"516","AOP31523.1",0.00274534083114192,"AOP31890.1",0.00653756793076287,"QHG62691.1",0.00997476545545213,"AOP31656.1",0.00477317410092406,"QHG62653.1",0.0125772159761139,"UEC93593.1",0.0143970266440538,"AAY97781.1",0.00509774376744752,"AOP31700.1",0.00572444032500167,"USG71572.1",0.00295919838854465,"AKJ93640.1",0.00432376492211835
"517","AOP31749.1",0.00274534083114192,"QGQ59889.1",0.0065061027872209,"QHG62577.1",0.00997476545545213,"AOP31665.1",0.00477317410092406,"QHG62654.1",0.0125772159761139,"SNB50705.1",0.0143970266440538,"AGR37033.1",0.00506952546955612,"AOP31703.1",0.00572444032500167,"QNP13675.1",0.00295919838854461,"AKJ93635.1",0.00432376492211835
"518","AOP31540.1",0.00274534083114192,"SPN67989.1",0.00640353630062216,"QHG62690.1",0.00997476545545213,"AOP31667.1",0.00477317410092406,"QHG62655.1",0.0125772159761139,"SNB52751.1",0.014344852323513,"QQA05699.1",0.00501780980825188,"AOP31704.1",0.00572444032500167,"AZY89024.1",0.00295919838854458,"AOP31476.1",0.00432376492211835
"519","AOP31812.1",0.00274534083114192,"SPN67994.1",0.00640353630062216,"QHG62578.1",0.00997476545545213,"AOP31678.1",0.00477317410092406,"QHG62656.1",0.0125772159761139,"SNB49786.1",0.014344852323513,"QQA05488.1",0.00501780980825188,"AOP31718.1",0.00572444032500167,"UJQ44623.1",0.00295919838854455,"AOP31299.1",0.00432376492211835
