"","source","virus","treename","fam","ord","pred_Model1","link1"
"7321","Pseudoabsence","ectromelia virus","Odobenus","Odobenidae","Carnivora",0.0153605259079602,0
"7322","Pseudoabsence","ectromelia virus","Odocoileus","Cervidae","Cetartiodactyla",0.00905255643626746,0
"7323","Pseudoabsence","ectromelia virus","Oecomys","Cricetidae","Rodentia",0.00925383690097024,0
"7324","Pseudoabsence","ectromelia virus","Oenomys","Muridae","Rodentia",0.00776093716638376,0
"7325","Pseudoabsence","ectromelia virus","Okapia","Giraffidae","Cetartiodactyla",0.0627655189414204,0
"7326","Pseudoabsence","ectromelia virus","Olallamys","Echimyidae","Rodentia",0.00493656585751484,0
"7327","Pseudoabsence","ectromelia virus","Oligoryzomys","Cricetidae","Rodentia",0.0326217633013341,0
"7328","Pseudoabsence","ectromelia virus","Ommatophoca","Phocidae","Carnivora",0.0109290779128921,0
"7329","Pseudoabsence","ectromelia virus","Ondatra","Cricetidae","Rodentia",0.00803269739909012,0
"7330","Pseudoabsence","ectromelia virus","Onychomys","Cricetidae","Rodentia",0.0148200510235566,0
"7331","Pseudoabsence","ectromelia virus","Orcaella","Delphinidae","Cetartiodactyla",0.0140473249431648,0
"7332","Pseudoabsence","ectromelia virus","Orcinus","Delphinidae","Cetartiodactyla",0.0213194140311253,0
"7333","Pseudoabsence","ectromelia virus","Oreamnos","Bovidae","Cetartiodactyla",0.00751149170095904,0
"7334","Pseudoabsence","ectromelia virus","Oreonax","Atelidae","Primates",0.0184346951896529,0
"7335","Pseudoabsence","ectromelia virus","Oreoryzomys","Cricetidae","Rodentia",0.00938913312681842,0
"7336","Pseudoabsence","ectromelia virus","Oreotragus","Bovidae","Cetartiodactyla",0.00778880559210693,0
"7337","Pseudoabsence","ectromelia virus","Orthogeomys","Geomyidae","Rodentia",0.00844961669776754,0
"7338","Pseudoabsence","ectromelia virus","Oryctolagus","Leporidae","Lagomorpha",0.00972013681042316,0
"7339","Pseudoabsence","ectromelia virus","Oryx","Bovidae","Cetartiodactyla",0.00855312368603014,0
"7340","Pseudoabsence","ectromelia virus","Oryzomys","Cricetidae","Rodentia",0.0090376554255136,0
"7341","Pseudoabsence","ectromelia virus","Osgoodomys","Cricetidae","Rodentia",0.00938183733223727,0
"7342","Pseudoabsence","ectromelia virus","Otaria","Otariidae","Carnivora",0.00590190157044329,0
"7343","Pseudoabsence","ectromelia virus","Otocolobus","Felidae","Carnivora",0.0277220229400275,0
"7344","Pseudoabsence","ectromelia virus","Otocyon","Canidae","Carnivora",0.0117894854141688,0
"7345","Pseudoabsence","ectromelia virus","Otolemur","Galagidae","Primates",0.00904830972613905,0
"7346","Pseudoabsence","ectromelia virus","Otomys","Muridae","Rodentia",0.00834727750220805,0
"7347","Pseudoabsence","ectromelia virus","Otonyctomys","Cricetidae","Rodentia",0.00443979271068024,0
"7348","Pseudoabsence","ectromelia virus","Otospermophilus","Sciuridae","Rodentia",0.0117079975369992,0
"7349","Pseudoabsence","ectromelia virus","Ototylomys","Cricetidae","Rodentia",0.00885887417860349,0
"7350","Pseudoabsence","ectromelia virus","Ourebia","Bovidae","Cetartiodactyla",0.00829913991696448,0
"7351","Pseudoabsence","ectromelia virus","Ovibos","Bovidae","Cetartiodactyla",0.0104092933564677,0
"7352","Pseudoabsence","ectromelia virus","Ovis","Bovidae","Cetartiodactyla",0.00710431527211152,0
"7353","Pseudoabsence","ectromelia virus","Oxymycterus","Cricetidae","Rodentia",0.00892149310253013,0
"7354","Pseudoabsence","ectromelia virus","Ozotoceros","Cervidae","Cetartiodactyla",0.00826717169206468,0
"7355","Pseudoabsence","ectromelia virus","Pachyuromys","Muridae","Rodentia",0.00927002177631105,0
"7356","Pseudoabsence","ectromelia virus","Pagophilus","Phocidae","Carnivora",0.00872825742112824,0
"7357","Pseudoabsence","ectromelia virus","Paguma","Viverridae","Carnivora",0.0143111914166094,0
"7358","Pseudoabsence","ectromelia virus","Palaeopropithecus","Palaeopropithecidae","Primates",0.00554812591959313,0
"7359","Pseudoabsence","ectromelia virus","Palawanomys","Muridae","Rodentia",0.00526939592433179,0
"7360","Pseudoabsence","ectromelia virus","Pan","Hominidae","Primates",0.0126533414938075,0
"7361","Pseudoabsence","ectromelia virus","Panthera","Felidae","Carnivora",0.0407538744943946,0
"7362","Pseudoabsence","ectromelia virus","Pantholops","Bovidae","Cetartiodactyla",0.00752509985427557,0
"7363","Pseudoabsence","ectromelia virus","Papagomys","Muridae","Rodentia",0.00808823821200091,0
"7364","Pseudoabsence","ectromelia virus","Papio","Cercopithecidae","Primates",0.0145497172763237,0
"7365","Pseudoabsence","ectromelia virus","Pappogeomys","Geomyidae","Rodentia",0.00899589550190995,0
"7366","Pseudoabsence","ectromelia virus","Paracrocidura","Soricidae","Eulipotyphla",0.0286859051024982,0
"7367","Pseudoabsence","ectromelia virus","Paracynictis","Herpestidae","Carnivora",0.00835773433470849,0
"7368","Pseudoabsence","ectromelia virus","Paradipus","Dipodidae","Rodentia",0.007729066340978,0
"7369","Pseudoabsence","ectromelia virus","Paradoxurus","Viverridae","Carnivora",0.0104677883408679,0
"7370","Pseudoabsence","ectromelia virus","Paraechinus","Erinaceidae","Eulipotyphla",0.0125301115112293,0
"7371","Pseudoabsence","ectromelia virus","Parahydromys","Muridae","Rodentia",0.00966235838844707,0
"7372","Pseudoabsence","ectromelia virus","Paraleptomys","Muridae","Rodentia",0.00521466333843568,0
"7373","Pseudoabsence","ectromelia virus","Paralomys","Cricetidae","Rodentia",0.0090105132495841,0
"7374","Pseudoabsence","ectromelia virus","Paramelomys","Muridae","Rodentia",0.00907639567525451,0
"7375","Pseudoabsence","ectromelia virus","Parascalops","Talpidae","Eulipotyphla",0.00862250749163697,0
"7376","Pseudoabsence","ectromelia virus","Parascaptor","Talpidae","Eulipotyphla",0.0111712622988324,0
"7377","Pseudoabsence","ectromelia virus","Paraxerus","Sciuridae","Rodentia",0.00930072833461122,0
"7378","Pseudoabsence","ectromelia virus","Pardofelis","Felidae","Carnivora",0.0329277847392944,0
"7379","Pseudoabsence","ectromelia virus","Parotomys","Muridae","Rodentia",0.00855815488508153,0
"7380","Pseudoabsence","ectromelia virus","Paruromys","Muridae","Rodentia",0.0085826243157307,0
"7381","Pseudoabsence","ectromelia virus","Pattonomys","Echimyidae","Rodentia",0.00832671165097766,0
"7382","Pseudoabsence","ectromelia virus","Paucidentomys","Muridae","Rodentia",0.00372962396668292,0
"7383","Pseudoabsence","ectromelia virus","Paulamys","Muridae","Rodentia",0.00794619716117047,0
"7384","Pseudoabsence","ectromelia virus","Pearsonomys","Cricetidae","Rodentia",0.00831124854838965,0
"7385","Pseudoabsence","ectromelia virus","Pecari","Tayassuidae","Cetartiodactyla",0.00933655585613419,0
"7386","Pseudoabsence","ectromelia virus","Pectinator","Ctenodactylidae","Rodentia",0.00834189306230684,0
"7387","Pseudoabsence","ectromelia virus","Pedetes","Pedetidae","Rodentia",0.00852995082990303,0
"7388","Pseudoabsence","ectromelia virus","Pelea","Bovidae","Cetartiodactyla",0.00775736554979014,0
"7389","Pseudoabsence","ectromelia virus","Pelomys","Muridae","Rodentia",0.00776844547981258,0
"7390","Pseudoabsence","ectromelia virus","Pennatomys","Cricetidae","Rodentia",0.00466193336881352,0
"7391","Pseudoabsence","ectromelia virus","Pentalagus","Leporidae","Lagomorpha",0.0085071972027509,0
"7392","Pseudoabsence","ectromelia virus","Peponocephala","Delphinidae","Cetartiodactyla",0.0161245341260101,0
"7393","Pseudoabsence","ectromelia virus","Perodicticus","Lorisidae","Primates",0.00904468833541384,0
"7394","Pseudoabsence","ectromelia virus","Perognathus","Heteromyidae","Rodentia",0.0559777506175813,0
"7395","Pseudoabsence","ectromelia virus","Peromyscus","Cricetidae","Rodentia",0.0308396549360477,0
"7396","Pseudoabsence","ectromelia virus","Petaurillus","Sciuridae","Rodentia",0.0519816374394747,0
"7397","Pseudoabsence","ectromelia virus","Petaurista","Sciuridae","Rodentia",0.010647055668026,0
"7398","Pseudoabsence","ectromelia virus","Petinomys","Sciuridae","Rodentia",0.0107774048629159,0
"7399","Pseudoabsence","ectromelia virus","Petromus","Petromuridae","Rodentia",0.00817554236614055,0
"7400","Pseudoabsence","ectromelia virus","Petromyscus","Nesomyidae","Rodentia",0.0469333341781928,0
"7401","Pseudoabsence","ectromelia virus","Phacochoerus","Suidae","Cetartiodactyla",0.00850809709123123,0
"7402","Pseudoabsence","ectromelia virus","Phaenomys","Cricetidae","Rodentia",0.00493023082986392,0
"7403","Pseudoabsence","ectromelia virus","Phaner","Cheirogaleidae","Primates",0.00783603940159623,0
"7404","Pseudoabsence","ectromelia virus","Phenacomys","Cricetidae","Rodentia",0.0258287267356697,0
"7405","Pseudoabsence","ectromelia virus","Philander","Didelphidae","Didelphimorphia",0.0101822291966074,0
"7406","Pseudoabsence","ectromelia virus","Philantomba","Bovidae","Cetartiodactyla",0.00859714402313472,0
"7407","Pseudoabsence","ectromelia virus","Phloeomys","Muridae","Rodentia",0.0095634715118798,0
"7408","Pseudoabsence","ectromelia virus","Phoca","Phocidae","Carnivora",0.00985151155749125,0
"7409","Pseudoabsence","ectromelia virus","Phocarctos","Otariidae","Carnivora",0.0054591103819532,0
"7410","Pseudoabsence","ectromelia virus","Phocoena","Phocoenidae","Cetartiodactyla",0.046110589120252,0
"7411","Pseudoabsence","ectromelia virus","Phocoenoides","Phocoenidae","Cetartiodactyla",0.013008922446011,0
"7412","Pseudoabsence","ectromelia virus","Phodopus","Cricetidae","Rodentia",0.00986871047202192,0
"7413","Pseudoabsence","ectromelia virus","Phyllomys","Echimyidae","Rodentia",0.009146067996019,0
"7414","Pseudoabsence","ectromelia virus","Phyllotis","Cricetidae","Rodentia",0.0090105132495841,0
"7415","Pseudoabsence","ectromelia virus","Physeter","Physeteridae","Cetartiodactyla",0.0138595845501265,0
"7416","Pseudoabsence","ectromelia virus","Pipanacoctomys","Octodontidae","Rodentia",0.00815847691343612,0
"7417","Pseudoabsence","ectromelia virus","Pithecheir","Muridae","Rodentia",0.00986536902651898,0
"7418","Pseudoabsence","ectromelia virus","Pithecheirops","Muridae","Rodentia",0.00546676971752383,0
"7419","Pseudoabsence","ectromelia virus","Pithecia","Pitheciidae","Primates",0.0101123163304866,0
"7420","Pseudoabsence","ectromelia virus","Plagiodontia","Capromyidae","Rodentia",0.00755703855004493,0
"7421","Pseudoabsence","ectromelia virus","Platacanthomys","Platacanthomyidae","Rodentia",0.0105918979735129,0
"7422","Pseudoabsence","ectromelia virus","Platanista","Platanistidae","Cetartiodactyla",0.015362802761509,0
"7423","Pseudoabsence","ectromelia virus","Podogymnura","Erinaceidae","Eulipotyphla",0.0104300696896951,0
"7424","Pseudoabsence","ectromelia virus","Podomys","Cricetidae","Rodentia",0.00858638440882612,0
"7425","Pseudoabsence","ectromelia virus","Podoxymys","Cricetidae","Rodentia",0.00519920055625912,0
"7426","Pseudoabsence","ectromelia virus","Poecilogale","Mustelidae","Carnivora",0.0149005803758303,0
"7427","Pseudoabsence","ectromelia virus","Poelagus","Leporidae","Lagomorpha",0.00750831447884565,0
"7428","Pseudoabsence","ectromelia virus","Pogonomelomys","Muridae","Rodentia",0.00534209670852531,0
"7429","Pseudoabsence","ectromelia virus","Pogonomys","Muridae","Rodentia",0.00897854651580019,0
"7430","Pseudoabsence","ectromelia virus","Poiana","Viverridae","Carnivora",0.0080557964363868,0
"7431","Pseudoabsence","ectromelia virus","Poliocitellus","Sciuridae","Rodentia",0.0100254691491393,0
"7432","Pseudoabsence","ectromelia virus","Pongo","Hominidae","Primates",0.0140082935374283,0
"7433","Pseudoabsence","ectromelia virus","Pontoporia","Iniidae","Cetartiodactyla",0.0101935021208867,0
"7434","Pseudoabsence","ectromelia virus","Porcula","Suidae","Cetartiodactyla",0.00905366982887666,0
"7435","Pseudoabsence","ectromelia virus","Potamochoerus","Suidae","Cetartiodactyla",0.00790709188512659,0
"7436","Pseudoabsence","ectromelia virus","Potos","Procyonidae","Carnivora",0.0188799938296005,0
"7437","Pseudoabsence","ectromelia virus","Praomys","Muridae","Rodentia",0.00863887980008857,0
"7438","Pseudoabsence","ectromelia virus","Presbytis","Cercopithecidae","Primates",0.0182930180955809,0
"7439","Pseudoabsence","ectromelia virus","Prionailurus","Felidae","Carnivora",0.0299363118637333,0
"7440","Pseudoabsence","ectromelia virus","Prionodon","Prionodontidae","Carnivora",0.0160020744996668,0
"7441","Pseudoabsence","ectromelia virus","Prionomys","Nesomyidae","Rodentia",0.0485673222473802,0
"7442","Pseudoabsence","ectromelia virus","Procapra","Bovidae","Cetartiodactyla",0.00945823232188495,0
"7443","Pseudoabsence","ectromelia virus","Procolobus","Cercopithecidae","Primates",0.0149424970804986,0
"7444","Pseudoabsence","ectromelia virus","Procyon","Procyonidae","Carnivora",0.0246818075805116,0
"7445","Pseudoabsence","ectromelia virus","Proechimys","Echimyidae","Rodentia",0.00826100451566664,0
"7446","Pseudoabsence","ectromelia virus","Proedromys","Cricetidae","Rodentia",0.00488439967042754,0
"7447","Pseudoabsence","ectromelia virus","Prolagus","Prolagidae","Lagomorpha",0.00445552507757308,0
"7448","Pseudoabsence","ectromelia virus","Prolemur","Lemuridae","Primates",0.00806387758522579,0
"7449","Pseudoabsence","ectromelia virus","Prometheomys","Cricetidae","Rodentia",0.00838034744956696,0
"7450","Pseudoabsence","ectromelia virus","Pronolagus","Leporidae","Lagomorpha",0.00817077088987779,0
"7451","Pseudoabsence","ectromelia virus","Propithecus","Indriidae","Primates",0.0100185329164765,0
"7452","Pseudoabsence","ectromelia virus","Prosciurillus","Sciuridae","Rodentia",0.0101689600366388,0
"7453","Pseudoabsence","ectromelia virus","Proteles","Hyaenidae","Carnivora",0.00962340918497892,0
"7454","Pseudoabsence","ectromelia virus","Protochromys","Muridae","Rodentia",0.0091350702055926,0
"7455","Pseudoabsence","ectromelia virus","Protoxerus","Sciuridae","Rodentia",0.00904975025703648,0
"7456","Pseudoabsence","ectromelia virus","Psammomys","Muridae","Rodentia",0.00764072010130365,0
"7457","Pseudoabsence","ectromelia virus","Pseudalopex","Canidae","Carnivora",0.0159370266148707,0
"7458","Pseudoabsence","ectromelia virus","Pseudohydromys","Muridae","Rodentia",0.0483731145334866,0
"7459","Pseudoabsence","ectromelia virus","Pseudois","Bovidae","Cetartiodactyla",0.0074815154376358,0
"7460","Pseudoabsence","ectromelia virus","Pseudomys","Muridae","Rodentia",0.00900418960023322,0
"7461","Pseudoabsence","ectromelia virus","Pseudorca","Delphinidae","Cetartiodactyla",0.0239040828852215,0
"7462","Pseudoabsence","ectromelia virus","Pseudoryx","Bovidae","Cetartiodactyla",0.00956035118355138,0
"7463","Pseudoabsence","ectromelia virus","Pseudoryzomys","Cricetidae","Rodentia",0.00913588242525077,0
"7464","Pseudoabsence","ectromelia virus","Pteromys","Sciuridae","Rodentia",0.00901939941514364,0
"7465","Pseudoabsence","ectromelia virus","Pteromyscus","Sciuridae","Rodentia",0.0113290608395228,0
"7466","Pseudoabsence","ectromelia virus","Pteronura","Mustelidae","Carnivora",0.0112000287759935,0
"7467","Pseudoabsence","ectromelia virus","Pudu","Cervidae","Cetartiodactyla",0.00826293068670569,0
"7468","Pseudoabsence","ectromelia virus","Puma","Felidae","Carnivora",0.0294725874348688,0
"7469","Pseudoabsence","ectromelia virus","Punomys","Cricetidae","Rodentia",0.00751629678179969,0
"7470","Pseudoabsence","ectromelia virus","Pusa","Phocidae","Carnivora",0.0103974659242819,0
"7471","Pseudoabsence","ectromelia virus","Pygathrix","Cercopithecidae","Primates",0.0139930874173767,0
"7472","Pseudoabsence","ectromelia virus","Pygeretmus","Dipodidae","Rodentia",0.0426533664271374,0
"7473","Pseudoabsence","ectromelia virus","Rangifer","Cervidae","Cetartiodactyla",0.00870435235249159,0
"7474","Pseudoabsence","ectromelia virus","Raphicerus","Bovidae","Cetartiodactyla",0.00872325361732336,0
"7475","Pseudoabsence","ectromelia virus","Rattus","Muridae","Rodentia",0.0111966616926863,0
"7476","Pseudoabsence","ectromelia virus","Ratufa","Sciuridae","Rodentia",0.0111006268877839,0
"7477","Pseudoabsence","ectromelia virus","Redunca","Bovidae","Cetartiodactyla",0.00872203154918182,0
"7478","Pseudoabsence","ectromelia virus","Reithrodon","Cricetidae","Rodentia",0.00935009769193921,0
"7479","Pseudoabsence","ectromelia virus","Reithrodontomys","Cricetidae","Rodentia",0.0519846884226026,0
"7480","Pseudoabsence","ectromelia virus","Rhabdomys","Muridae","Rodentia",0.00995478119818588,0
"7481","Pseudoabsence","ectromelia virus","Rhagomys","Cricetidae","Rodentia",0.0121091265256583,0
"7482","Pseudoabsence","ectromelia virus","Rheithrosciurus","Sciuridae","Rodentia",0.0106184341349818,0
"7483","Pseudoabsence","ectromelia virus","Rheomys","Cricetidae","Rodentia",0.0092364547556783,0
"7484","Pseudoabsence","ectromelia virus","Rhinoceros","Rhinocerotidae","Perissodactyla",0.0186316035983701,0
"7485","Pseudoabsence","ectromelia virus","Rhinopithecus","Cercopithecidae","Primates",0.0177302995979308,0
"7486","Pseudoabsence","ectromelia virus","Rhinosciurus","Sciuridae","Rodentia",0.0102024735848626,0
"7487","Pseudoabsence","ectromelia virus","Rhipidomys","Cricetidae","Rodentia",0.00896863489554692,0
"7488","Pseudoabsence","ectromelia virus","Rhizomys","Spalacidae","Rodentia",0.0107868797946459,0
"7489","Pseudoabsence","ectromelia virus","Rhombomys","Muridae","Rodentia",0.00824954002446963,0
"7490","Pseudoabsence","ectromelia virus","Rhynchogale","Herpestidae","Carnivora",0.00833647350676341,0
"7491","Pseudoabsence","ectromelia virus","Rhynchomys","Muridae","Rodentia",0.0105168771905659,0
"7492","Pseudoabsence","ectromelia virus","Romerolagus","Leporidae","Lagomorpha",0.00820816732690861,0
"7493","Pseudoabsence","ectromelia virus","Rubrisciurus","Sciuridae","Rodentia",0.00331256776353815,0
"7494","Pseudoabsence","ectromelia virus","Rucervus","Cervidae","Cetartiodactyla",0.0101509264311992,0
"7495","Pseudoabsence","ectromelia virus","Rungwecebus","Cercopithecidae","Primates",0.0198227585518139,0
"7496","Pseudoabsence","ectromelia virus","Rupicapra","Bovidae","Cetartiodactyla",0.00826774271805778,0
"7497","Pseudoabsence","ectromelia virus","Rusa","Cervidae","Cetartiodactyla",0.00970771809174539,0
"7498","Pseudoabsence","ectromelia virus","Ruwenzorisorex","Soricidae","Eulipotyphla",0.0166199542915442,0
"7499","Pseudoabsence","ectromelia virus","Saccostomus","Nesomyidae","Rodentia",0.0103458168967777,0
"7500","Pseudoabsence","ectromelia virus","Saguinus","Callitrichidae","Primates",0.0104507709669041,0
"7501","Pseudoabsence","ectromelia virus","Saiga","Bovidae","Cetartiodactyla",0.00822443587497702,0
"7502","Pseudoabsence","ectromelia virus","Saimiri","Cebidae","Primates",0.0279447613786707,0
"7503","Pseudoabsence","ectromelia virus","Salanoia","Eupleridae","Carnivora",0.00937274030861386,0
"7504","Pseudoabsence","ectromelia virus","Salinomys","Cricetidae","Rodentia",0.0274508035132896,0
"7505","Pseudoabsence","ectromelia virus","Salpingotulus","Dipodidae","Rodentia",0.0449633589206982,0
"7506","Pseudoabsence","ectromelia virus","Salpingotus","Dipodidae","Rodentia",0.0402352889462781,0
"7507","Pseudoabsence","ectromelia virus","Santamartamys","Echimyidae","Rodentia",0.00927638637447155,0
"7508","Pseudoabsence","ectromelia virus","Sapajus","Cebidae","Primates",0.0336639104953796,0
"7509","Pseudoabsence","ectromelia virus","Saxatilomys","Muridae","Rodentia",0.00331098187854748,0
"7510","Pseudoabsence","ectromelia virus","Scalopus","Talpidae","Eulipotyphla",0.00790312783485283,0
"7511","Pseudoabsence","ectromelia virus","Scapanulus","Talpidae","Eulipotyphla",0.00951687031000419,0
"7512","Pseudoabsence","ectromelia virus","Scapanus","Talpidae","Eulipotyphla",0.00897522348664962,0
"7513","Pseudoabsence","ectromelia virus","Scapteromys","Cricetidae","Rodentia",0.00769938238400487,0
"7514","Pseudoabsence","ectromelia virus","Scaptochirus","Talpidae","Eulipotyphla",0.00804928448369984,0
"7515","Pseudoabsence","ectromelia virus","Scaptonyx","Talpidae","Eulipotyphla",0.0108925963468893,0
"7516","Pseudoabsence","ectromelia virus","Sciurillus","Sciuridae","Rodentia",0.00866412667547504,0
"7517","Pseudoabsence","ectromelia virus","Sciurocheirus","Galagidae","Primates",0.0082017928581825,0
"7518","Pseudoabsence","ectromelia virus","Sciurotamias","Sciuridae","Rodentia",0.00534810961410041,0
"7519","Pseudoabsence","ectromelia virus","Sciurus","Sciuridae","Rodentia",0.0094404992833695,0
"7520","Pseudoabsence","ectromelia virus","Scolomys","Cricetidae","Rodentia",0.0173272991873515,0
"7521","Pseudoabsence","ectromelia virus","Scotinomys","Cricetidae","Rodentia",0.0204401904944354,0
"7522","Pseudoabsence","ectromelia virus","Scutisorex","Soricidae","Eulipotyphla",0.0088962756305461,0
"7523","Pseudoabsence","ectromelia virus","Sekeetamys","Muridae","Rodentia",0.00842932485381259,0
"7524","Pseudoabsence","ectromelia virus","Selevinia","Gliridae","Rodentia",0.015885069621537,0
"7525","Pseudoabsence","ectromelia virus","Semnopithecus","Cercopithecidae","Primates",0.0158559264739868,0
"7526","Pseudoabsence","ectromelia virus","Sicista","Dipodidae","Rodentia",0.0506512210685324,0
"7527","Pseudoabsence","ectromelia virus","Sigmodon","Cricetidae","Rodentia",0.00929456625383266,0
"7528","Pseudoabsence","ectromelia virus","Sigmodontomys","Cricetidae","Rodentia",0.00462933278505989,0
"7529","Pseudoabsence","ectromelia virus","Simias","Cercopithecidae","Primates",0.0159734693659329,0
"7530","Pseudoabsence","ectromelia virus","Smilodon","Felidae","Carnivora",0.0124284854319967,0
"7531","Pseudoabsence","ectromelia virus","Solenodon","Solenodontidae","Eulipotyphla",0.00694291942485466,0
"7532","Pseudoabsence","ectromelia virus","Solisorex","Soricidae","Eulipotyphla",0.0109412940879644,0
"7533","Pseudoabsence","ectromelia virus","Solomys","Muridae","Rodentia",0.0101926208345312,0
"7534","Pseudoabsence","ectromelia virus","Sommeromys","Muridae","Rodentia",0.00557881948043207,0
"7535","Pseudoabsence","ectromelia virus","Sooretamys","Cricetidae","Rodentia",0.00804452673356452,0
"7536","Pseudoabsence","ectromelia virus","Sorex","Soricidae","Eulipotyphla",0.022384337110722,0
"7537","Pseudoabsence","ectromelia virus","Soricomys","Muridae","Rodentia",0.0116896856614038,0
"7538","Pseudoabsence","ectromelia virus","Soriculus","Soricidae","Eulipotyphla",0.0657797529962451,0
"7539","Pseudoabsence","ectromelia virus","Sotalia","Delphinidae","Cetartiodactyla",0.0216188946805045,0
"7540","Pseudoabsence","ectromelia virus","Sousa","Delphinidae","Cetartiodactyla",0.0141823330928126,0
"7541","Pseudoabsence","ectromelia virus","Spalacopus","Octodontidae","Rodentia",0.00910941410941499,0
"7542","Pseudoabsence","ectromelia virus","Spalax","Spalacidae","Rodentia",0.00739225745089449,0
"7543","Pseudoabsence","ectromelia virus","Speothos","Canidae","Carnivora",0.0248830725429178,0
"7544","Pseudoabsence","ectromelia virus","Spermophilopsis","Sciuridae","Rodentia",0.00914864718726169,0
"7545","Pseudoabsence","ectromelia virus","Spermophilus","Sciuridae","Rodentia",0.010830829596544,0
"7546","Pseudoabsence","ectromelia virus","Spilogale","Mephitidae","Carnivora",0.0226390323310542,0
"7547","Pseudoabsence","ectromelia virus","Srilankamys","Muridae","Rodentia",0.00580621995287128,0
"7548","Pseudoabsence","ectromelia virus","Steatomys","Nesomyidae","Rodentia",0.0104191643477624,0
"7549","Pseudoabsence","ectromelia virus","Stenella","Delphinidae","Cetartiodactyla",0.0211368118592787,0
"7550","Pseudoabsence","ectromelia virus","Steno","Delphinidae","Cetartiodactyla",0.0144628657423975,0
"7551","Pseudoabsence","ectromelia virus","Stenocephalemys","Muridae","Rodentia",0.00812019427562001,0
"7552","Pseudoabsence","ectromelia virus","Stochomys","Muridae","Rodentia",0.00780863951979648,0
"7553","Pseudoabsence","ectromelia virus","Stylodipus","Dipodidae","Rodentia",0.00762304454522837,0
"7554","Pseudoabsence","ectromelia virus","Suncus","Soricidae","Eulipotyphla",0.0272993179638225,0
"7555","Pseudoabsence","ectromelia virus","Sundamys","Muridae","Rodentia",0.0100714046307668,0
"7556","Pseudoabsence","ectromelia virus","Sundasciurus","Sciuridae","Rodentia",0.010783460881539,0
"7557","Pseudoabsence","ectromelia virus","Surdisorex","Soricidae","Eulipotyphla",0.0171148068680155,0
"7558","Pseudoabsence","ectromelia virus","Suricata","Herpestidae","Carnivora",0.00779963481541379,0
"7559","Pseudoabsence","ectromelia virus","Sus","Suidae","Cetartiodactyla",0.0111313658851339,0
"7560","Pseudoabsence","ectromelia virus","Sylvicapra","Bovidae","Cetartiodactyla",0.00592423403988287,0
"7561","Pseudoabsence","ectromelia virus","Sylvilagus","Leporidae","Lagomorpha",0.00866194806748199,0
"7562","Pseudoabsence","ectromelia virus","Sylvisorex","Soricidae","Eulipotyphla",0.0560596650370959,0
"7563","Pseudoabsence","ectromelia virus","Symphalangus","Hylobatidae","Primates",0.0202999937896882,0
"7564","Pseudoabsence","ectromelia virus","Synaptomys","Cricetidae","Rodentia",0.0109374294698745,0
"7565","Pseudoabsence","ectromelia virus","Syncerus","Bovidae","Cetartiodactyla",0.0120265912027895,0
"7566","Pseudoabsence","ectromelia virus","Syntheosciurus","Sciuridae","Rodentia",0.00781224058364703,0
"7567","Pseudoabsence","ectromelia virus","Tachyoryctes","Spalacidae","Rodentia",0.00801128618840421,0
"7568","Pseudoabsence","ectromelia virus","Taeromys","Muridae","Rodentia",0.00909725289315099,0
"7569","Pseudoabsence","ectromelia virus","Talpa","Talpidae","Eulipotyphla",0.00889537220096738,0
"7570","Pseudoabsence","ectromelia virus","Tamandua","Myrmecophagidae","Pilosa",0.0648906410784568,0
"7571","Pseudoabsence","ectromelia virus","Tamias","Sciuridae","Rodentia",0.00973763342690578,0
"7572","Pseudoabsence","ectromelia virus","Tamiasciurus","Sciuridae","Rodentia",0.0105999165453953,0
"7573","Pseudoabsence","ectromelia virus","Tamiops","Sciuridae","Rodentia",0.0119985142844988,0
"7574","Pseudoabsence","ectromelia virus","Tapecomys","Cricetidae","Rodentia",0.00466927019316519,0
"7575","Pseudoabsence","ectromelia virus","Tapirus","Tapiridae","Perissodactyla",0.118219957462712,0
"7576","Pseudoabsence","ectromelia virus","Tarsius","Tarsiidae","Primates",0.00811818604699996,0
"7577","Pseudoabsence","ectromelia virus","Tarsomys","Muridae","Rodentia",0.010500185504167,0
"7578","Pseudoabsence","ectromelia virus","Tasmacetus","Ziphiidae","Cetartiodactyla",0.014202618449432,0
"7579","Pseudoabsence","ectromelia virus","Tateomys","Muridae","Rodentia",0.00957900236259063,0
"7580","Pseudoabsence","ectromelia virus","Tatera","Muridae","Rodentia",0.0105434672199501,0
"7581","Pseudoabsence","ectromelia virus","Taterillus","Muridae","Rodentia",0.00789811762838806,0
"7582","Pseudoabsence","ectromelia virus","Taxidea","Mustelidae","Carnivora",0.0163063325823106,0
"7583","Pseudoabsence","ectromelia virus","Tayassu","Tayassuidae","Cetartiodactyla",0.00866028856575985,0
"7584","Pseudoabsence","ectromelia virus","Tetracerus","Bovidae","Cetartiodactyla",0.00841989465086886,0
"7585","Pseudoabsence","ectromelia virus","Thallomys","Muridae","Rodentia",0.00760675171855806,0
"7586","Pseudoabsence","ectromelia virus","Thalpomys","Cricetidae","Rodentia",0.012022809142967,0
"7587","Pseudoabsence","ectromelia virus","Thamnomys","Muridae","Rodentia",0.00867613139342237,0
"7588","Pseudoabsence","ectromelia virus","Thaptomys","Cricetidae","Rodentia",0.00840712931368266,0
"7589","Pseudoabsence","ectromelia virus","Theropithecus","Cercopithecidae","Primates",0.0143966607575019,0
