"","treename","pred_pcr","pred_comp","PCR","competence","type","studies","ord","cat"
"559","Myosciurus",0.170054718651983,0.0761085270834759,0,0,"other",0,"RODENTIA","unsampled"
"560","Myosorex",0.36776880629888,0.141857154156938,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"561","Myospalax",0.17855483571396,0.145186516073072,0,0,"other",0,"RODENTIA","unsampled"
"562","Myotragus",0.110522937404241,0.0678998941264937,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"563","Myrmecophaga",0.255107808031524,0.414923198928987,0,1,"other",2,"PILOSA","positive"
"564","Mysateles",0.156473860348848,0.10226045624818,0,0,"other",0,"RODENTIA","unsampled"
"565","Mystromys",0.16104203965982,0.156312796487997,0,0,"other",0,"RODENTIA","unsampled"
"566","Naemorhedus",0.263980828281183,0.0975445317874819,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"567","Nandinia",0.194099499208443,0.0890205440110445,0,0,"other",0,"CARNIVORA","unsampled"
"568","Nanger",0.1984383297997,0.0772919403465856,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"569","Nannosciurus",0.281651239298954,0.175625502193375,0,0,"other",0,"RODENTIA","unsampled"
"570","Napaeozapus",0.2629478790531,0.172122202507709,0,0,"other",0,"RODENTIA","unsampled"
"571","Nasalis",0.394118465344837,0.16874987565338,0,0,"other",0,"PRIMATES","unsampled"
"572","Nasua",0.337448858174656,0.166747270472157,0,0,"other",0,"CARNIVORA","unsampled"
"573","Nasuella",0.190281657809206,0.0895026941424005,0,0,"other",0,"CARNIVORA","unsampled"
"574","Neacomys",0.510075229831953,0.333764419216066,0,0,"other",0,"RODENTIA","unsampled"
"575","Necromys",0.255063938880515,0.15153419943062,0,0,"other",0,"RODENTIA","unsampled"
"576","Nectogale",0.250762250860477,0.186734374202576,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"577","Nectomys",0.233280549805843,0.207487701924481,0,0,"other",0,"RODENTIA","unsampled"
"578","Nelsonia",0.105395741304359,0.0898129291577293,0,0,"other",0,"RODENTIA","unsampled"
"579","Neodon",0.202114989693409,0.166288899315575,0,0,"other",0,"RODENTIA","unsampled"
"580","Neofelis",0.483119237634881,0.592162237371835,0,0,"other",0,"CARNIVORA","unsampled"
"581","Neofiber",0.145936598742624,0.0864019723738071,0,0,"other",0,"RODENTIA","unsampled"
"582","Neohylomys",0.138199426902791,0.112927988453577,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"583","Neomonachus",0.222725888139909,0.0341632594415731,0,0,"other",0,"CARNIVORA","unsampled"
"584","Neomys",0.353049700557754,0.259493064866732,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"585","Neophoca",0.445691682891857,0.0316464901292002,0,0,"other",0,"CARNIVORA","unsampled"
"586","Neophocaena",0.320197541711094,0.041172864972585,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"587","Neotetracus",0.215627455923552,0.198865548940163,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"588","Neotoma",0.18327881750762,0.155914792402933,0,0,"other",0,"RODENTIA","unsampled"
"589","Neotomodon",0.264826820706682,0.199925539576358,0,0,"other",0,"RODENTIA","unsampled"
"590","Neotomys",0.139784260373179,0.112838923334554,0,0,"other",0,"RODENTIA","unsampled"
"591","Neotragus",0.111065861374016,0.0611459751111388,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"592","Neovison",0.179199892344557,0.0859822830849562,0,0,"other",0,"CARNIVORA","unsampled"
"593","Nephelomys",0.265553168065661,0.236816755784216,0,0,"other",0,"RODENTIA","unsampled"
"594","Nesokia",0.304012924700383,0.231659294907258,0,0,"other",0,"RODENTIA","unsampled"
"595","Nesolagus",0.229429008229167,0.157933596756356,0,0,"other",0,"LAGOMORPHA","unsampled"
"596","Nesomys",0.149943264720274,0.114042805439883,0,0,"other",0,"RODENTIA","unsampled"
"597","Nesophontes",0.1189354538764,0.0957470042938073,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"598","Nesoromys",0.259144936682394,0.249876286834607,0,0,"other",0,"RODENTIA","unsampled"
"599","Nesoryzomys",0.213573571916661,0.188071069717779,0,0,"other",0,"RODENTIA","unsampled"
"600","Nesotragus",0.155540088634845,0.0883836868252518,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"601","Neurotrichus",0.272515265299724,0.121269457128111,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"602","Neusticomys",0.190318434340558,0.151195280880852,0,0,"other",0,"RODENTIA","unsampled"
"603","Nilgiritragus",0.222242776872121,0.118120353440173,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"604","Nilopegamys",0.130428228388849,0.0990845656767305,0,0,"other",0,"RODENTIA","unsampled"
"605","Niviventer",0.300872769229507,0.328113507451444,0,0,"other",0,"RODENTIA","unsampled"
"606","Nomascus",0.464678514803672,0.196757126197523,0,0,"other",0,"PRIMATES","unsampled"
"607","Noronhomys",0.132509148378571,0.128860533981129,0,0,"other",0,"RODENTIA","unsampled"
"608","Nothrotheriops",0.269297982185637,0.291905543400364,0,0,"other",0,"PILOSA","unsampled"
"609","Notiomys",0.235985937458071,0.11688239967893,0,0,"other",0,"RODENTIA","unsampled"
"610","Notiosorex",0.342752109739872,0.184093818406201,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"611","Notocitellus",0.279369969623211,0.265037892556257,0,0,"other",0,"RODENTIA","unsampled"
"612","Notomys",0.144829779119426,0.13904471819823,0,0,"other",0,"RODENTIA","unsampled"
"613","Nyctereutes",0.208040767963726,0.188608888449489,0,0,"other",0,"CARNIVORA","unsampled"
"614","Nycticebus",0.383841042004963,0.244075162150986,0,0,"other",0,"PRIMATES","unsampled"
"615","Nyctomys",0.244120914596286,0.180901826067815,0,0,"other",0,"RODENTIA","unsampled"
"616","Ochotona",0.15916583040111,0.119378555426698,0,0,"other",0,"LAGOMORPHA","unsampled"
"617","Ochrotomys",0.369191660265714,0.183267309546304,0,0,"other",0,"RODENTIA","unsampled"
"618","Octodon",0.234366717148552,0.199691628433283,0,0,"other",0,"RODENTIA","unsampled"
"619","Octodontomys",0.136374608151063,0.0758850252785458,0,0,"other",0,"RODENTIA","unsampled"
"620","Octomys",0.131934769971503,0.118476923893657,0,0,"other",0,"RODENTIA","unsampled"
"621","Odobenus",0.357308868696384,0.381660574734076,0,0,"other",0,"CARNIVORA","unsampled"
"622","Odocoileus",0.21580297903199,0.0743708307243342,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"623","Oecomys",0.258177146061526,0.190410384531506,0,0,"other",0,"RODENTIA","unsampled"
"624","Oenomys",0.189253832827772,0.125878696687699,0,0,"other",0,"RODENTIA","unsampled"
"625","Okapia",0.413247233314944,0.546547504950331,0,1,"other",2,"CETARTIODACTYLA","positive"
"626","Olallamys",0.148525508222366,0.0947581856259993,0,0,"other",0,"RODENTIA","unsampled"
"627","Oligoryzomys",0.586645186956485,0.35064415715552,1,0,"other",1,"RODENTIA","positive"
"628","Ommatophoca",0.245618361445753,0.0283075603866214,0,0,"other",0,"CARNIVORA","unsampled"
"629","Ondatra",0.12949401993187,0.118262466480914,0,0,"other",0,"RODENTIA","unsampled"
"630","Onychomys",0.225914421733553,0.135285463557764,0,0,"other",0,"RODENTIA","unsampled"
"631","Orcaella",0.322229341646134,0.0395588651818237,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"632","Orcinus",0.584033759703468,0.109898606464785,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"633","Oreamnos",0.128182536128882,0.0575760731625122,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"634","Oreonax",0.422505290575684,0.178486134389211,0,0,"other",0,"PRIMATES","unsampled"
"635","Oreoryzomys",0.232222222179644,0.235519327828145,0,0,"other",0,"RODENTIA","unsampled"
"636","Oreotragus",0.159776758845615,0.0613342683391216,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"637","Orthogeomys",0.188567231582725,0.120762276538941,0,0,"other",0,"RODENTIA","unsampled"
"638","Oryctolagus",0.295929607157872,0.235375908203436,1,1,"other",8,"LAGOMORPHA","positive"
"639","Oryx",0.216448262741724,0.125283215727154,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"640","Oryzomys",0.299439625451657,0.229579713398353,0,0,"other",0,"RODENTIA","unsampled"
"641","Osgoodomys",0.31357542209024,0.267145046335726,0,0,"other",0,"RODENTIA","unsampled"
"642","Otaria",0.236386603877909,0.0345811123687552,0,0,"other",0,"CARNIVORA","unsampled"
"643","Otocolobus",0.401210926298357,0.40281222756643,0,0,"other",0,"CARNIVORA","unsampled"
"644","Otocyon",0.141452731292666,0.0828816459144676,0,0,"other",0,"CARNIVORA","unsampled"
"645","Otolemur",0.234700372244854,0.166897715535396,0,0,"other",0,"PRIMATES","unsampled"
"646","Otomys",0.195371212698519,0.103715712233251,0,0,"other",0,"RODENTIA","unsampled"
"647","Otonyctomys",0.134037567613653,0.116103301574141,0,0,"other",0,"RODENTIA","unsampled"
"648","Otospermophilus",0.261322423543492,0.199022912952725,0,0,"other",0,"RODENTIA","unsampled"
"649","Ototylomys",0.228387938733573,0.157540581633481,0,0,"other",0,"RODENTIA","unsampled"
"650","Ourebia",0.188867576732424,0.1012236498168,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"651","Ovibos",0.269570493908898,0.178903995613804,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"652","Ovis",0.304855377864207,0.131363920283937,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"653","Oxymycterus",0.208654740913941,0.152685516108188,0,0,"other",0,"RODENTIA","unsampled"
"654","Ozotoceros",0.197751057299244,0.119890615711581,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"655","Pachyuromys",0.187425304960677,0.158848128343234,0,0,"other",0,"RODENTIA","unsampled"
"656","Pagophilus",0.202562208351003,0.0406942202203902,0,0,"other",0,"CARNIVORA","unsampled"
"657","Paguma",0.327534198188939,0.19258874354074,0,0,"other",0,"CARNIVORA","unsampled"
"658","Palaeopropithecus",0.209481837196697,0.095248023176922,0,0,"other",0,"PRIMATES","unsampled"
"659","Palawanomys",0.123976454718291,0.168533039082194,0,0,"other",0,"RODENTIA","unsampled"
"660","Pan",0.633954842014579,0.151047700059564,1,0,"other",21,"PRIMATES","positive"
"661","Panthera",0.525929985986599,0.694063954516897,0,1,"other",1,"CARNIVORA","positive"
"662","Pantholops",0.139937415020858,0.0917322152136842,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"663","Papagomys",0.124625009640504,0.13293403362763,0,0,"other",0,"RODENTIA","unsampled"
"664","Papio",0.492957356381971,0.161417453390115,0,0,"other",0,"PRIMATES","unsampled"
"665","Pappogeomys",0.164843418801208,0.0754245618464051,0,0,"other",0,"RODENTIA","unsampled"
"666","Paracrocidura",0.300918208098679,0.126545820172801,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"667","Paracynictis",0.204929332570225,0.0752338124921297,0,0,"other",0,"CARNIVORA","unsampled"
"668","Paradipus",0.12368361833187,0.158383184939325,0,0,"other",0,"RODENTIA","unsampled"
"669","Paradoxurus",0.396712119489956,0.255034046200669,0,0,"other",0,"CARNIVORA","unsampled"
"670","Paraechinus",0.234524230009069,0.188208473280595,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"671","Parahydromys",0.210912533185927,0.11772283578384,0,0,"other",0,"RODENTIA","unsampled"
"672","Paraleptomys",0.160412422799723,0.145418364885116,0,0,"other",0,"RODENTIA","unsampled"
"673","Paralomys",0.273483195038029,0.128796006374959,0,0,"other",0,"RODENTIA","unsampled"
"674","Paramelomys",0.203960579850157,0.137230358942396,0,0,"other",0,"RODENTIA","unsampled"
"675","Parascalops",0.124759833753471,0.0881410796184786,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"676","Parascaptor",0.230937371053383,0.132056093232426,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"677","Paraxerus",0.222689195071473,0.162676406808425,0,0,"other",0,"RODENTIA","unsampled"
"678","Pardofelis",0.573235673157348,0.641514384681965,0,0,"other",0,"CARNIVORA","unsampled"
"679","Parotomys",0.158260847741995,0.135625479519983,0,0,"other",0,"RODENTIA","unsampled"
"680","Paruromys",0.138568928244057,0.0877213692072692,0,0,"other",0,"RODENTIA","unsampled"
"681","Pattonomys",0.16934015459593,0.137532185706797,0,0,"other",0,"RODENTIA","unsampled"
"682","Paucidentomys",0.215646203442467,0.139805600282824,0,0,"other",0,"RODENTIA","unsampled"
"683","Paulamys",0.139824722342803,0.114881078726567,0,0,"other",0,"RODENTIA","unsampled"
"684","Pearsonomys",0.19693851706987,0.111333183469546,0,0,"other",0,"RODENTIA","unsampled"
"685","Pecari",0.173369511932618,0.0892245056357293,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"686","Pectinator",0.164374809107888,0.0810726405958066,0,0,"other",0,"RODENTIA","unsampled"
"687","Pedetes",0.232093276105201,0.113125549772782,0,0,"other",0,"RODENTIA","unsampled"
"688","Pelea",0.155206818193926,0.0849701564479959,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"689","Pelomys",0.172697980222232,0.108423170006901,0,0,"other",0,"RODENTIA","unsampled"
"690","Pennatomys",0.150475458947062,0.122288137409101,0,0,"other",0,"RODENTIA","unsampled"
"691","Pentalagus",0.161866633424799,0.188150674189445,0,0,"other",0,"LAGOMORPHA","unsampled"
"692","Peponocephala",0.527886962494599,0.0258095908917791,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"693","Perodicticus",0.171838989392099,0.100788828022134,0,0,"other",0,"PRIMATES","unsampled"
"694","Perognathus",0.324942284543065,0.177597030417239,0,0,"other",0,"RODENTIA","unsampled"
"695","Peromyscus",0.63085390194899,0.413918853509134,1,1,"other",3,"RODENTIA","positive"
"696","Petaurillus",0.348472794512552,0.199131045682076,0,0,"other",0,"RODENTIA","unsampled"
"697","Petaurista",0.258449149841802,0.207126236145719,0,0,"other",0,"RODENTIA","unsampled"
"698","Petinomys",0.255041274588505,0.21841155950905,0,0,"other",0,"RODENTIA","unsampled"
"699","Petromus",0.181699538795364,0.148843918876033,0,0,"other",0,"RODENTIA","unsampled"
"700","Petromyscus",0.34701588985505,0.198044821524157,0,0,"other",0,"RODENTIA","unsampled"
"701","Phacochoerus",0.203849510301441,0.0834584966201115,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"702","Phaenomys",0.156173679136728,0.151524898127399,0,0,"other",0,"RODENTIA","unsampled"
"703","Phaner",0.185031070823626,0.144061160292169,0,0,"other",0,"PRIMATES","unsampled"
"704","Phenacomys",0.421931767283711,0.247646029469871,0,0,"other",0,"RODENTIA","unsampled"
"705","Philander",0.230160514113122,0.289695798378625,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"706","Philantomba",0.218982285697329,0.0980566346855801,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"707","Phloeomys",0.183151752104157,0.146074119770285,0,0,"other",0,"RODENTIA","unsampled"
"708","Phoca",0.262756419405842,0.0378611206019437,0,0,"other",0,"CARNIVORA","unsampled"
"709","Phocarctos",0.199165106528831,0.0339349328724796,0,0,"other",0,"CARNIVORA","unsampled"
"710","Phocoena",0.623253858620368,0.043374451915867,1,0,"other",15,"CETARTIODACTYLA","positive"
"711","Phocoenoides",0.427020937579121,0.0327522751458104,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"712","Phodopus",0.246073194022692,0.214603626118471,0,0,"other",0,"RODENTIA","unsampled"
"713","Phyllomys",0.145970675999439,0.120274464953614,0,0,"other",0,"RODENTIA","unsampled"
"714","Phyllotis",0.273483195038029,0.128796006374959,0,0,"other",0,"RODENTIA","unsampled"
"715","Physeter",0.416246474372337,0.0744907175858961,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"716","Pipanacoctomys",0.158664520501428,0.11465026272038,0,0,"other",0,"RODENTIA","unsampled"
"717","Pithecheir",0.18224792370119,0.14704879732333,0,0,"other",0,"RODENTIA","unsampled"
"718","Pithecheirops",0.165657910727495,0.150029450048128,0,0,"other",0,"RODENTIA","unsampled"
"719","Pithecia",0.279087286708799,0.175143875589127,0,0,"other",0,"PRIMATES","unsampled"
"720","Plagiodontia",0.117717929141459,0.0987884734903576,0,0,"other",0,"RODENTIA","unsampled"
"721","Platacanthomys",0.211669973693238,0.200849530398584,0,0,"other",0,"RODENTIA","unsampled"
"722","Platanista",0.290738356477811,0.0469047854053028,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"723","Podogymnura",0.184190783382652,0.127364559870528,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"724","Podomys",0.292277212460013,0.175478488393873,0,0,"other",0,"RODENTIA","unsampled"
"725","Podoxymys",0.234131525359818,0.191275918189211,0,0,"other",0,"RODENTIA","unsampled"
"726","Poecilogale",0.26960567577516,0.100683584183535,0,0,"other",0,"CARNIVORA","unsampled"
"727","Poelagus",0.122548713758303,0.0725504574315491,0,0,"other",0,"LAGOMORPHA","unsampled"
"728","Pogonomelomys",0.133139531511064,0.166276287182423,0,0,"other",0,"RODENTIA","unsampled"
"729","Pogonomys",0.168813690177749,0.154052303731687,0,0,"other",0,"RODENTIA","unsampled"
"730","Poiana",0.168828737655916,0.133365546091734,0,0,"other",0,"CARNIVORA","unsampled"
"731","Poliocitellus",0.223657029712475,0.200979495154915,0,0,"other",0,"RODENTIA","unsampled"
"732","Pongo",0.526860005566218,0.216546491949325,0,0,"other",0,"PRIMATES","unsampled"
"733","Pontoporia",0.246333379957669,0.0350909413540108,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"734","Porcula",0.159852067432257,0.0887179559256314,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"735","Potamochoerus",0.230225168546999,0.0802146708464395,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"736","Potos",0.246983334923764,0.1402519170348,0,0,"other",0,"CARNIVORA","unsampled"
"737","Praomys",0.264983011108986,0.226321029301185,0,0,"other",0,"RODENTIA","unsampled"
"738","Presbytis",0.499588427368328,0.289001234926915,0,0,"other",0,"PRIMATES","unsampled"
"739","Prionailurus",0.384058126091779,0.467488649932759,0,1,"other",1,"CARNIVORA","positive"
"740","Prionodon",0.266326127970433,0.200881012926614,0,0,"other",0,"CARNIVORA","unsampled"
"741","Prionomys",0.247472680184447,0.129757896593707,0,0,"other",0,"RODENTIA","unsampled"
"742","Procapra",0.249486514052095,0.157020590443868,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"743","Procyon",0.319219394867738,0.33820618091046,1,1,"other",26,"CARNIVORA","positive"
"744","Proechimys",0.157210793872745,0.123539416610689,0,0,"other",0,"RODENTIA","unsampled"
"745","Proedromys",0.127701180993696,0.113341210595259,0,0,"other",0,"RODENTIA","unsampled"
"746","Prolagus",0.0902977844519408,0.0858454599403924,0,0,"other",0,"LAGOMORPHA","unsampled"
"747","Prolemur",0.164630437368355,0.0886834858841593,0,0,"other",0,"PRIMATES","unsampled"
"748","Prometheomys",0.188716407382447,0.186177007328265,0,0,"other",0,"RODENTIA","unsampled"
"749","Pronolagus",0.16756960264938,0.0817952458071853,0,0,"other",0,"LAGOMORPHA","unsampled"
"750","Propithecus",0.234819893338213,0.119914735996546,0,0,"other",0,"PRIMATES","unsampled"
"751","Prosciurillus",0.240233272333866,0.223077503981843,0,0,"other",0,"RODENTIA","unsampled"
"752","Proteles",0.215108291204137,0.126293280853463,0,0,"other",0,"CARNIVORA","unsampled"
"753","Protochromys",0.198045184562988,0.122699598871387,0,0,"other",0,"RODENTIA","unsampled"
"754","Protoxerus",0.196311448554484,0.128841826160059,0,0,"other",0,"RODENTIA","unsampled"
"755","Psammomys",0.123903095080134,0.102644808861763,0,0,"other",0,"RODENTIA","unsampled"
"756","Pseudalopex",0.253569965250847,0.126008492283897,0,0,"other",0,"CARNIVORA","unsampled"
"757","Pseudohydromys",0.323651690844143,0.136414708012598,0,0,"other",0,"RODENTIA","unsampled"
"758","Pseudois",0.154607828297314,0.069386269741519,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"759","Pseudomys",0.274429737879307,0.247186101814084,0,0,"other",0,"RODENTIA","unsampled"
"760","Pseudorca",0.613478158486094,0.0776892384265878,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"761","Pseudoryx",0.213581982973785,0.133704111246564,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"762","Pseudoryzomys",0.264155346681234,0.174997782872585,0,0,"other",0,"RODENTIA","unsampled"
"763","Pteromys",0.194357840054796,0.217407786793974,0,0,"other",0,"RODENTIA","unsampled"
"764","Pteromyscus",0.243586147257255,0.16453843627694,0,0,"other",0,"RODENTIA","unsampled"
"765","Pteronura",0.26126194075062,0.226993171111544,0,0,"other",0,"CARNIVORA","unsampled"
"766","Pudu",0.211890879193162,0.0978976774460316,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"767","Puma",0.667504677088825,0.667526732315395,1,1,"other",4,"CARNIVORA","positive"
"768","Punomys",0.18878885901195,0.140945934064988,0,0,"other",0,"RODENTIA","unsampled"
"769","Pusa",0.346359438743435,0.0462622733427439,0,0,"other",0,"CARNIVORA","unsampled"
"770","Pygathrix",0.368294863954274,0.151833568948557,0,0,"other",0,"PRIMATES","unsampled"
"771","Pygeretmus",0.224089962955716,0.155789915731848,0,0,"other",0,"RODENTIA","unsampled"
"772","Rangifer",0.25316157020043,0.203651284692272,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"773","Raphicerus",0.171989383837104,0.0667508436811342,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"774","Rattus",0.440986563155397,0.418132005309467,1,1,"other",11,"RODENTIA","positive"
"775","Ratufa",0.293710465843232,0.219450538119794,0,0,"other",0,"RODENTIA","unsampled"
"776","Redunca",0.167317857533736,0.0565770218643346,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"777","Reithrodon",0.17243890281115,0.165616355895097,0,0,"other",0,"RODENTIA","unsampled"
"778","Reithrodontomys",0.399217326186036,0.275144177389286,0,0,"other",0,"RODENTIA","unsampled"
"779","Rhabdomys",0.436115973493943,0.303543311143531,0,0,"other",0,"RODENTIA","unsampled"
"780","Rhagomys",0.297917994051088,0.177369915751813,0,0,"other",0,"RODENTIA","unsampled"
"781","Rheithrosciurus",0.20754324031664,0.13771734678116,0,0,"other",0,"RODENTIA","unsampled"
"782","Rheomys",0.199571786057783,0.123800602899607,0,0,"other",0,"RODENTIA","unsampled"
"783","Rhinoceros",0.394448247430797,0.719216861355878,0,0,"other",0,"PERISSODACTYLA","unsampled"
"784","Rhinopithecus",0.484137852409265,0.195357276416259,0,0,"other",0,"PRIMATES","unsampled"
"785","Rhinosciurus",0.182356710546289,0.161923161921644,0,0,"other",0,"RODENTIA","unsampled"
"786","Rhipidomys",0.233980716670771,0.248029362880465,0,0,"other",0,"RODENTIA","unsampled"
"787","Rhizomys",0.217935573660562,0.191707277588103,0,0,"other",0,"RODENTIA","unsampled"
"788","Rhombomys",0.13528127150837,0.221863552372887,0,1,"other",2,"RODENTIA","positive"
"789","Rhynchogale",0.207517703570979,0.0953723422641725,0,0,"other",0,"CARNIVORA","unsampled"
"790","Rhynchomys",0.190049532452619,0.151918967020721,0,0,"other",0,"RODENTIA","unsampled"
"791","Romerolagus",0.149236258195051,0.100513655520042,0,0,"other",0,"LAGOMORPHA","unsampled"
"792","Rubrisciurus",0.133927526447426,0.105717710855716,0,0,"other",0,"RODENTIA","unsampled"
"793","Rucervus",0.222154468947768,0.124540471423188,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"794","Rungwecebus",0.28896389195327,0.0864701993914311,0,0,"other",0,"PRIMATES","unsampled"
"795","Rupicapra",0.204870974328945,0.0842966916459571,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"796","Rusa",0.326129439782207,0.111949865266291,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"797","Ruwenzorisorex",0.241042103427986,0.129376019125411,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"798","Saccostomus",0.185034700104256,0.158442067179744,0,0,"other",0,"RODENTIA","unsampled"
"799","Saguinus",0.32605077818219,0.269004612685803,1,0,"other",3,"PRIMATES","positive"
"800","Saiga",0.187051919827466,0.136987677756695,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"801","Saimiri",0.382170934929708,0.196078753312862,1,0,"other",2,"PRIMATES","positive"
"802","Salanoia",0.236425093664296,0.143971499534704,0,0,"other",0,"CARNIVORA","unsampled"
"803","Salinomys",0.224608307175849,0.156619636700916,0,0,"other",0,"RODENTIA","unsampled"
"804","Salpingotulus",0.28711099990057,0.198488575920588,0,0,"other",0,"RODENTIA","unsampled"
"805","Salpingotus",0.210409227334631,0.137459828083194,0,0,"other",0,"RODENTIA","unsampled"
"806","Santamartamys",0.195362928352341,0.145629636254165,0,0,"other",0,"RODENTIA","unsampled"
"807","Sapajus",0.569839127078825,0.329352882003142,1,1,"other",6,"PRIMATES","positive"
"808","Saxatilomys",0.147570226222605,0.122883099684426,0,0,"other",0,"RODENTIA","unsampled"
"809","Scalopus",0.101493761123802,0.0760743354574885,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"810","Scapanulus",0.213564881606523,0.118995007140886,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"811","Scapanus",0.160898558311316,0.102953167716474,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"812","Scapteromys",0.117119700939818,0.109734931250214,0,0,"other",0,"RODENTIA","unsampled"
"813","Scaptochirus",0.125873174567804,0.107594783820626,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"814","Scaptonyx",0.202681777123187,0.110672826779768,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"815","Sciurillus",0.240314370457619,0.213979955047707,0,0,"other",0,"RODENTIA","unsampled"
"816","Sciurocheirus",0.149393589072075,0.113153377545479,0,0,"other",0,"PRIMATES","unsampled"
"817","Sciurotamias",0.119365649969372,0.107912744793931,0,0,"other",0,"RODENTIA","unsampled"
"818","Sciurus",0.264344254613116,0.209582798044448,0,0,"other",0,"RODENTIA","unsampled"
"819","Scolomys",0.348059402998244,0.224580985305369,0,0,"other",0,"RODENTIA","unsampled"
"820","Scotinomys",0.38718042875447,0.15747433975238,0,0,"other",0,"RODENTIA","unsampled"
"821","Scutisorex",0.169696591879148,0.0937343976864472,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"822","Sekeetamys",0.195324787212369,0.255019161218508,0,0,"other",0,"RODENTIA","unsampled"
"823","Selevinia",0.20254149585974,0.111949622423134,0,0,"other",0,"RODENTIA","unsampled"
"824","Semnopithecus",0.361713837700555,0.156941360081748,0,0,"other",0,"PRIMATES","unsampled"
"825","Sicista",0.439875619499011,0.359287603208352,0,0,"other",0,"RODENTIA","unsampled"
"826","Sigmodon",0.206199103545554,0.177941316808423,0,0,"other",0,"RODENTIA","unsampled"
"827","Sigmodontomys",0.15813486766378,0.0933291278870668,0,0,"other",0,"RODENTIA","unsampled"
"828","Simias",0.312038205633944,0.136159577509599,0,0,"other",0,"PRIMATES","unsampled"
"829","Smilodon",0.377453259596145,0.359845613444503,0,0,"other",0,"CARNIVORA","unsampled"
"830","Solenodon",0.166999965292514,0.164440096642411,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"831","Solisorex",0.247167924140498,0.168500266705483,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"832","Solomys",0.208734716010756,0.168874679629228,0,0,"other",0,"RODENTIA","unsampled"
"833","Sommeromys",0.195555592806513,0.120236692246533,0,0,"other",0,"RODENTIA","unsampled"
"834","Sooretamys",0.158718980703103,0.13491690725791,0,0,"other",0,"RODENTIA","unsampled"
"835","Sorex",0.436419128407497,0.257187658563456,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"836","Soricomys",0.259380243963814,0.148625996806881,0,0,"other",0,"RODENTIA","unsampled"
